Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-04 20:38:00,117.91000366210938,115.4000015258789,39.38999938964844,2110.39990234375,49.0,936.8499755859376,3496.080078125,176.49000549316406,183.1999969482422,3.759999990463257,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:48:00,118.04000091552734,115.51000213623048,40.209999084472656,2110.39990234375,49.0,937.4500122070312,3496.7900390625,176.49000549316406,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:58:00,118.04000091552734,115.47000122070312,39.83000183105469,2110.39990234375,49.0,937.1500244140624,3496.080078125,176.47000122070312,183.1999969482422,3.799999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:08:00,118.06999969482422,115.45999908447266,39.810001373291016,2110.39990234375,49.0,937.0,3496.5,176.44000244140625,183.1999969482422,3.920000076293945,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:18:00,118.16000366210938,115.55999755859376,39.790000915527344,2110.39990234375,49.0,937.5999755859376,3496.5,176.47999572753906,183.1999969482422,3.740000009536743,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:28:00,118.26000213623048,115.69000244140624,39.91999816894531,2110.39990234375,49.0,937.0,3496.510009765625,176.4499969482422,183.1999969482422,3.900000095367432,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:38:00,118.3499984741211,115.63999938964844,39.58000183105469,2110.39990234375,49.0,937.2999877929688,3496.510009765625,176.4600067138672,183.1999969482422,3.900000095367432,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:48:00,118.41999816894533,115.70999908447266,40.18000030517578,2110.39990234375,49.0,937.5999755859376,3497.25,176.4499969482422,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:58:00,118.27999877929688,115.5500030517578,39.34000015258789,2110.39990234375,49.0,937.0,3497.110107421875,176.47000122070312,183.1999969482422,3.900000095367432,1,1,-1,1,1,1,1,1,1,1
2021-03-04 22:08:00,118.25,115.58000183105467,40.18000030517578,2110.39990234375,49.0,936.8499755859376,3498.5400390625,176.42999267578125,183.1999969482422,3.759999990463257,1,1,1,1,1,1,1,-1,1,1
2021-03-04 22:18:00,118.36000061035156,115.63999938964844,39.310001373291016,2110.39990234375,49.0,937.4500122070312,3497.409912109375,176.4600067138672,183.1999969482422,3.940000057220459,1,1,-1,1,1,1,1,1,1,1
2021-03-04 22:28:00,118.5,115.70999908447266,40.02000045776367,2110.39990234375,49.0,937.5999755859376,3498.389892578125,176.47999572753906,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-03-04 22:38:00,118.5,115.75,39.470001220703125,2110.39990234375,49.0,937.75,3498.550048828125,176.47999572753906,183.1999969482422,3.940000057220459,1,1,1,1,1,1,1,1,1,1
2021-03-04 22:48:00,118.4499969482422,115.66000366210938,40.06999969482422,2110.39990234375,49.0,937.2999877929688,3497.3701171875,176.4600067138672,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
2021-03-04 22:58:00,118.51000213623048,115.68000030517578,39.34999847412109,2110.39990234375,49.0,937.2999877929688,3498.820068359375,176.47000122070312,183.1999969482422,3.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-03-04 23:08:00,118.4499969482422,115.81999969482422,39.90999984741211,2110.39990234375,49.0,937.9000244140624,3498.68994140625,176.47999572753906,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-03-04 23:18:00,118.52999877929688,115.83000183105467,39.68000030517578,2110.39990234375,49.0,937.5999755859376,3498.840087890625,176.4600067138672,183.1999969482422,3.920000076293945,1,1,1,1,1,1,1,1,1,1
2021-03-04 23:28:00,118.5999984741211,115.91000366210938,39.86000061035156,2110.39990234375,49.0,937.5999755859376,3498.25,176.4499969482422,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-03-04 23:38:00,118.33999633789062,115.62999725341795,39.70000076293945,2110.39990234375,49.0,937.4500122070312,3497.669921875,176.49000549316406,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-03-04 23:48:00,118.31999969482422,115.62999725341795,39.95000076293945,2110.39990234375,49.0,937.2999877929688,3496.93994140625,176.4499969482422,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-03-04 23:58:00,118.27999877929688,115.72000122070312,39.75,2110.39990234375,49.0,937.5999755859376,3497.090087890625,176.47000122070312,183.1999969482422,3.740000009536743,1,1,1,1,1,1,1,1,1,1
2021-03-05 00:08:00,118.41999816894533,115.86000061035156,39.95000076293945,2110.39990234375,49.0,937.75,3496.64990234375,176.44000244140625,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-03-05 00:18:00,118.30999755859376,115.8499984741211,39.52000045776367,2110.39990234375,49.0,937.75,3497.3701171875,176.4600067138672,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-03-05 00:28:00,117.93000030517578,115.44000244140624,40.41999816894531,2110.39990234375,49.0,937.0,3496.659912109375,176.42999267578125,183.1999969482422,4.0,1,1,-1,1,1,1,1,-1,1,1
2021-03-05 00:38:00,117.95999908447266,115.3499984741211,39.41999816894531,2110.39990234375,49.0,937.2999877929688,3497.080078125,176.49000549316406,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-05 00:48:00,118.0,115.44000244140624,40.2599983215332,2110.39990234375,49.0,937.2999877929688,3496.219970703125,176.47000122070312,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-03-05 00:58:00,117.94000244140624,115.51000213623048,39.09999847412109,2110.39990234375,49.0,937.2999877929688,3498.239990234375,176.49000549316406,183.1999969482422,3.799999952316284,1,1,-1,1,1,1,1,1,1,1
2021-03-05 01:08:00,118.44000244140624,115.73999786376952,40.220001220703125,2110.39990234375,49.0,937.75,3497.669921875,176.4600067138672,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-03-05 01:18:00,118.5,116.01000213623048,39.470001220703125,2110.39990234375,49.0,937.9000244140624,3498.840087890625,176.4600067138672,183.1999969482422,3.759999990463257,1,1,1,1,1,1,1,1,1,1
2021-03-05 01:28:00,119.01000213623048,116.19000244140624,40.18000030517578,2110.39990234375,49.0,938.3400268554688,3498.830078125,176.49000549316406,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-05 01:38:00,118.95999908447266,116.27999877929688,39.25,2110.39990234375,49.0,937.9000244140624,3499.570068359375,176.49000549316406,183.1999969482422,3.930000066757202,1,1,-1,1,1,1,1,1,1,1
2021-03-05 01:48:00,118.94000244140624,116.3000030517578,40.27000045776367,2110.39990234375,49.0,938.1900024414062,3499.7099609375,176.44000244140625,183.1999969482422,3.819999933242798,1,1,-1,1,1,1,1,1,1,1
2021-03-05 01:58:00,119.37999725341795,116.68000030517578,39.400001525878906,2110.39990234375,49.0,938.47998046875,3500.590087890625,176.47000122070312,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-03-05 02:08:00,119.51000213623048,117.0199966430664,39.869998931884766,2110.39990234375,49.0,938.3400268554688,3500.2900390625,176.4499969482422,183.1999969482422,3.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-03-05 02:18:00,120.0999984741211,117.20999908447266,39.34999847412109,2110.39990234375,49.0,938.3400268554688,3500.449951171875,176.47000122070312,183.17999267578125,3.869999885559082,1,1,1,1,1,1,1,1,-1,1
2021-03-05 02:28:00,120.0199966430664,117.3000030517578,40.040000915527344,2110.39990234375,49.0,938.6199951171876,3500.300048828125,176.47000122070312,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-03-05 02:38:00,120.11000061035156,117.37999725341795,39.619998931884766,2110.39990234375,49.0,938.47998046875,3500.010009765625,176.47000122070312,183.1999969482422,3.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-03-05 02:48:00,120.12999725341795,117.4800033569336,39.77000045776367,2110.39990234375,49.0,938.6199951171876,3499.280029296875,176.47999572753906,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
2021-03-05 02:58:00,120.06999969482422,117.56999969482422,39.900001525878906,2110.39990234375,49.0,938.6199951171876,3499.860107421875,176.4600067138672,183.1999969482422,3.740000009536743,1,1,1,1,1,1,1,1,1,1
2021-03-05 03:08:00,120.0500030517578,117.58000183105467,39.400001525878906,2110.39990234375,49.0,938.3300170898438,3499.840087890625,176.44000244140625,183.22000122070312,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-03-05 03:18:00,120.19000244140624,117.61000061035156,39.959999084472656,2110.39990234375,49.0,938.47998046875,3499.7099609375,176.4499969482422,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
2021-03-05 03:28:00,120.19000244140624,117.69000244140624,39.470001220703125,2110.39990234375,49.0,938.47998046875,3499.14990234375,176.4600067138672,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-05 03:38:00,120.25,117.73999786376952,39.91999816894531,2110.39990234375,49.0,938.6199951171876,3500.89990234375,176.47000122070312,183.1999969482422,3.839999914169312,1,1,1,1,1,1,1,1,1,1
2021-03-05 03:48:00,120.30999755859376,117.6999969482422,39.79999923706055,2110.39990234375,49.0,938.6199951171876,3499.7099609375,176.47999572753906,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-03-05 03:58:00,120.41999816894533,117.87999725341795,39.77999877929688,2110.39990234375,49.0,938.47998046875,3500.2900390625,176.47000122070312,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-03-05 04:08:00,120.66999816894533,118.05999755859376,39.58000183105469,2110.39990234375,49.0,938.760009765625,3500.4599609375,176.47000122070312,183.1999969482422,3.900000095367432,1,1,1,1,1,1,1,1,1,1
2021-03-05 04:18:00,120.63999938964844,118.11000061035156,40.02000045776367,2110.39990234375,49.0,939.3200073242188,3501.780029296875,176.47999572753906,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-03-05 04:28:00,120.98999786376952,118.31999969482422,39.7599983215332,2110.39990234375,49.0,938.9000244140624,3501.909912109375,176.4600067138672,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-03-05 04:38:00,121.1999969482422,118.5199966430664,39.68999862670898,2110.39990234375,49.0,939.0399780273438,3502.22998046875,176.47000122070312,183.1999969482422,3.799999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-05 04:48:00,121.3499984741211,118.62999725341795,39.65999984741211,2110.39990234375,49.0,939.3200073242188,3502.050048828125,176.4600067138672,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-03-05 04:58:00,121.25,118.9499969482422,39.84000015258789,2110.39990234375,49.0,939.4600219726562,3503.070068359375,176.49000549316406,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-03-05 05:08:00,121.7699966430664,119.16999816894533,39.58000183105469,2110.39990234375,49.0,939.3200073242188,3502.199951171875,176.47999572753906,183.1999969482422,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-03-05 05:18:00,122.0199966430664,119.47000122070312,39.91999816894531,2110.39990234375,49.0,939.5999755859376,3504.239990234375,176.47999572753906,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,1,1,1,1
2021-03-05 05:28:00,122.38999938964844,119.75,39.650001525878906,2110.39990234375,49.0,939.5999755859376,3503.510009765625,176.49000549316406,183.1999969482422,3.920000076293945,1,1,1,1,1,1,1,1,1,1
2021-03-05 05:38:00,122.47000122070312,119.79000091552734,39.66999816894531,2110.39990234375,49.0,939.75,3503.8701171875,176.47000122070312,183.1999969482422,3.990000009536743,1,1,1,1,1,1,1,1,1,1
2021-03-05 05:48:00,122.51000213623048,119.98999786376952,39.77000045776367,2110.39990234375,49.0,939.739990234375,3504.830078125,176.47999572753906,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-05 05:58:00,122.9499969482422,120.33000183105467,39.720001220703125,2110.39990234375,49.0,940.02001953125,3504.25,176.5,183.1999969482422,3.990000009536743,1,1,1,1,1,1,1,-1,1,1
2021-03-05 06:08:00,123.13999938964844,120.56999969482422,39.84999847412109,2110.39990234375,49.0,940.2999877929688,3505.110107421875,176.49000549316406,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-03-05 06:18:00,123.36000061035156,120.98999786376952,39.33000183105469,2110.39990234375,49.0,940.5800170898438,3504.97998046875,176.47999572753906,183.1999969482422,3.819999933242798,1,1,-1,1,1,1,1,1,1,1
2021-03-05 06:28:00,123.81999969482422,121.29000091552734,39.720001220703125,2110.39990234375,49.0,940.2999877929688,3506.550048828125,176.5,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,-1,1,1
2021-03-05 06:38:00,123.97000122070312,121.41000366210938,39.77000045776367,2110.39990234375,49.0,940.5800170898438,3507.260009765625,176.47000122070312,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-03-05 06:48:00,124.18000030517578,121.63999938964844,39.68999862670898,2110.39990234375,49.0,940.8599853515624,3506.419921875,176.49000549316406,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-03-05 06:58:00,124.48999786376952,121.88999938964844,39.5099983215332,2110.39990234375,49.0,940.5800170898438,3507.419921875,176.4499969482422,183.1999969482422,3.799999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-05 07:08:00,124.73999786376952,122.01000213623048,39.77000045776367,2110.39990234375,49.0,940.5800170898438,3507.719970703125,176.42999267578125,183.1999969482422,4.010000228881836,1,1,1,1,1,1,1,-1,1,1
2021-03-05 07:18:00,124.76000213623048,122.25,39.66999816894531,2110.39990234375,49.0,940.8599853515624,3506.840087890625,176.47000122070312,183.1999969482422,3.7699999809265137,1,-1,1,1,1,1,1,1,1,1
2021-03-05 07:28:00,124.76000213623048,122.27999877929688,39.790000915527344,2110.39990234375,49.0,940.719970703125,3507.7099609375,176.47999572753906,183.1999969482422,3.839999914169312,1,-1,1,1,1,1,1,1,1,1
2021-03-05 07:38:00,125.06999969482422,122.4000015258789,39.70000076293945,2110.39990234375,49.0,940.8599853515624,3508.14990234375,176.47000122070312,183.17999267578125,3.9700000286102295,-1,-1,1,1,1,1,1,1,-1,1
2021-03-05 07:48:00,125.0,122.38999938964844,39.70000076293945,2110.39990234375,49.0,940.8599853515624,3509.14990234375,176.49000549316406,183.1999969482422,3.670000076293945,-1,-1,1,1,1,1,-1,1,1,-1
2021-03-05 07:58:00,124.7699966430664,122.16999816894533,39.56999969482422,2110.39990234375,49.0,940.8599853515624,3508.570068359375,176.47999572753906,183.22000122070312,4.010000228881836,1,1,1,1,1,1,1,1,1,1
2021-03-05 08:08:00,124.68000030517578,122.06999969482422,39.720001220703125,2110.39990234375,49.0,940.5800170898438,3507.570068359375,176.47000122070312,183.1999969482422,3.9600000381469727,1,1,1,1,1,1,1,1,1,1
2021-03-05 08:18:00,124.3000030517578,121.75,39.61000061035156,2110.39990234375,49.0,940.5800170898438,3506.419921875,176.47999572753906,183.1999969482422,4.03000020980835,1,1,1,1,1,1,1,1,1,1
2021-03-05 08:28:00,124.16000366210938,121.47000122070312,39.91999816894531,2110.39990234375,49.0,940.2999877929688,3507.840087890625,176.4499969482422,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-03-05 08:38:00,123.79000091552734,121.33000183105467,39.869998931884766,2110.39990234375,49.0,939.8800048828124,3507.85009765625,176.4499969482422,183.1999969482422,3.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-03-05 08:48:00,123.37999725341795,120.81999969482422,39.58000183105469,2110.39990234375,49.0,939.8800048828124,3506.969970703125,176.47000122070312,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-03-05 08:58:00,122.91000366210938,120.41000366210938,39.77999877929688,2110.39990234375,49.0,939.739990234375,3506.56005859375,176.4600067138672,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-03-05 09:08:00,122.52999877929688,119.8499984741211,39.68000030517578,2110.39990234375,49.0,939.739990234375,3506.260009765625,176.4600067138672,183.1999969482422,3.9600000381469727,1,1,1,1,1,1,1,1,1,1
2021-03-05 09:18:00,122.08999633789062,119.3000030517578,39.68000030517578,2110.39990234375,49.0,939.5999755859376,3503.219970703125,176.4600067138672,183.1999969482422,4.0,1,1,1,1,1,1,1,1,1,1
2021-03-05 09:28:00,121.83000183105467,118.87000274658205,39.88999938964844,2110.39990234375,49.0,939.4600219726562,3504.679931640625,176.47000122070312,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-03-05 09:38:00,121.26000213623048,118.45999908447266,39.84999847412109,2110.39990234375,49.0,939.1799926757812,3503.64990234375,176.47000122070312,183.1999969482422,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-03-05 09:48:00,120.86000061035156,118.12000274658205,39.93000030517578,2110.39990234375,49.0,939.1799926757812,3502.7900390625,176.47000122070312,183.1999969482422,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-03-05 09:58:00,120.08999633789062,117.41000366210938,39.83000183105469,2110.39990234375,49.0,938.6199951171876,3503.239990234375,176.4499969482422,183.1999969482422,3.990000009536743,1,1,1,1,1,1,1,1,1,1
2021-03-05 10:08:00,119.75,116.91000366210938,39.79999923706055,2110.39990234375,49.0,938.6199951171876,3502.050048828125,176.49000549316406,183.1999969482422,4.019999980926514,1,1,1,1,1,1,1,1,1,1
2021-03-05 10:18:00,119.29000091552734,116.55999755859376,39.959999084472656,2110.39990234375,49.0,938.6099853515624,3499.429931640625,176.4600067138672,183.1999969482422,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-03-05 10:28:00,118.91999816894533,116.1500015258789,39.77000045776367,2110.39990234375,49.0,938.1799926757812,3499.860107421875,176.4600067138672,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-03-05 10:38:00,118.56999969482422,115.83000183105467,39.81999969482422,2110.39990234375,49.0,938.2000122070312,3498.22998046875,176.49000549316406,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-03-05 10:48:00,118.1999969482422,115.3499984741211,39.88999938964844,2110.39990234375,49.0,937.9000244140624,3498.830078125,176.47999572753906,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-03-05 10:58:00,117.55999755859376,114.86000061035156,39.86000061035156,2110.39990234375,49.0,937.75,3498.110107421875,176.47000122070312,183.1999969482422,3.740000009536743,1,1,1,1,1,1,1,1,1,1
2021-03-05 11:08:00,117.41000366210938,114.61000061035156,39.970001220703125,2110.39990234375,49.0,937.739990234375,3497.81005859375,176.47000122070312,183.1999969482422,3.839999914169312,1,1,1,1,1,1,1,1,1,1
2021-03-05 11:18:00,117.1999969482422,114.31999969482422,39.470001220703125,2110.39990234375,49.0,937.9000244140624,3498.820068359375,176.47999572753906,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-03-05 11:28:00,116.5999984741211,113.97000122070312,39.68999862670898,2110.39990234375,49.0,937.75,3497.239990234375,176.47000122070312,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-03-05 11:38:00,116.22000122070312,113.3499984741211,39.959999084472656,2110.39990234375,49.0,937.2999877929688,3497.090087890625,176.47000122070312,183.1999969482422,4.03000020980835,1,1,1,1,1,1,1,1,1,1
2021-03-05 11:48:00,115.80999755859376,113.06999969482422,40.15999984741211,2110.39990234375,49.0,937.4500122070312,3496.929931640625,176.4499969482422,183.1999969482422,3.799999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-05 11:58:00,115.73999786376952,112.95999908447266,39.86000061035156,2110.39990234375,49.0,937.75,3494.929931640625,176.4600067138672,183.1999969482422,3.759999990463257,1,1,1,1,1,1,1,1,1,1
