Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-07 09:37:00,195.63999938964844,187.1100006103516,55.09000015258789,3244.4599609375,50.0099983215332,670.77001953125,4169.0400390625,170.6999969482422,194.3300018310547,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 09:47:00,194.19000244140625,185.6999969482422,56.45000076293945,3242.719970703125,50.02999877929688,670.760009765625,4167.419921875,170.6999969482422,194.5399932861328,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-07 09:57:00,192.75,184.57000732421875,55.43999862670898,3243.590087890625,49.9900016784668,670.4299926757812,4164.669921875,170.6999969482422,194.44000244140625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-07 10:07:00,194.38999938964844,185.92999267578125,55.04999923706055,3243.590087890625,50.040000915527344,670.1900024414062,4167.31005859375,170.6999969482422,194.5,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 10:17:00,193.72000122070312,185.4600067138672,56.02999877929688,3242.719970703125,49.97999954223633,670.3499755859375,4167.52001953125,170.7100067138672,194.32000732421875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 10:27:00,194.9100036621093,186.3500061035156,55.77999877929688,3242.719970703125,49.9900016784668,671.02001953125,4170.3701171875,170.7100067138672,194.22000122070312,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 10:37:00,194.8000030517578,186.1300048828125,55.88999938964844,3243.590087890625,50.0,671.22998046875,4168.93017578125,170.72000122070312,194.42999267578125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 10:47:00,193.7400054931641,185.38999938964844,55.27999877929688,3243.590087890625,50.0,670.280029296875,4167.509765625,170.77000427246094,194.8099975585937,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 10:57:00,194.33999633789065,185.8600006103516,55.41999816894531,3244.4599609375,50.0,670.969970703125,4169.5,170.7899932861328,194.33999633789065,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 11:07:00,195.1499938964844,186.57000732421875,55.22999954223633,3242.719970703125,50.0,671.1300048828125,4170.6201171875,170.77999877929688,194.4900054931641,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 11:17:00,194.9600067138672,186.509994506836,56.0,3243.590087890625,49.9900016784668,671.0900268554688,4169.9501953125,170.8000030517578,194.3699951171875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-07 11:27:00,196.2700042724609,187.8300018310547,55.65999984741211,3242.719970703125,50.02999877929688,671.1900024414062,4171.25,170.7899932861328,194.22999572753903,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-07 11:37:00,195.8300018310547,187.2700042724609,55.0,3242.719970703125,50.0,671.3699951171875,4170.91015625,170.8000030517578,194.57000732421875,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 11:47:00,194.63999938964844,186.1699981689453,55.47999954223633,3243.590087890625,49.97999954223633,671.7000122070312,4169.68017578125,170.7899932861328,194.27999877929688,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 11:57:00,194.08999633789065,185.83999633789065,55.38999938964844,3244.4599609375,50.02000045776367,671.219970703125,4169.18994140625,170.7899932861328,194.3999938964844,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-07 12:07:00,194.22000122070312,185.8600006103516,55.75,3244.4599609375,50.0,671.1400146484375,4169.89990234375,170.77999877929688,194.4900054931641,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-07 12:17:00,195.42999267578125,186.8300018310547,55.72999954223633,3242.719970703125,50.02999877929688,671.5399780273438,4170.68017578125,170.8000030517578,194.5200042724609,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 12:27:00,193.72000122070312,185.1000061035156,55.540000915527344,3242.719970703125,49.9900016784668,671.1900024414062,4168.89013671875,170.77999877929688,194.3600006103516,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 12:37:00,194.22000122070312,185.5500030517578,56.220001220703125,3242.719970703125,49.97999954223633,670.989990234375,4168.5498046875,170.8000030517578,194.4499969482422,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 12:47:00,194.8600006103516,186.5399932861328,55.16999816894531,3246.2099609375,50.0099983215332,670.8400268554688,4167.759765625,170.77999877929688,194.32000732421875,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-07 12:57:00,193.4100036621093,184.6999969482422,56.06999969482422,3242.719970703125,50.060001373291016,670.8200073242188,4168.83984375,170.7899932861328,194.3300018310547,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 13:07:00,193.2899932861328,184.72000122070312,55.77000045776367,3242.719970703125,50.0,670.6599731445312,4167.2099609375,170.77999877929688,194.44000244140625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-07 13:17:00,192.509994506836,184.0399932861328,55.54999923706055,3244.4599609375,50.040000915527344,670.469970703125,4164.93994140625,170.7899932861328,194.75,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 13:27:00,191.259994506836,182.72000122070312,54.84999847412109,3244.4599609375,50.02999877929688,669.6300048828125,4164.10009765625,170.7899932861328,194.4100036621093,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 13:37:00,192.5,183.97000122070312,56.060001373291016,3243.590087890625,50.0,669.760009765625,4166.1298828125,170.75999450683594,194.33999633789065,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 13:47:00,192.5800018310547,184.0,55.84999847412109,3244.4599609375,49.970001220703125,669.510009765625,4164.60009765625,170.72999572753906,194.6300048828125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 13:57:00,193.94000244140625,185.3500061035156,55.5,3242.719970703125,50.0099983215332,669.760009765625,4166.89013671875,170.74000549316406,194.52999877929688,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 14:07:00,193.2100067138672,184.4900054931641,55.369998931884766,3242.719970703125,50.0,669.489990234375,4164.60009765625,170.7899932861328,194.7100067138672,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 14:17:00,192.22999572753903,183.6000061035156,55.43999862670898,3242.719970703125,50.0,669.489990234375,4166.1298828125,170.7899932861328,194.47999572753903,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-07 14:27:00,191.72000122070312,182.97000122070312,55.38999938964844,3242.719970703125,49.970001220703125,669.4199829101562,4165.669921875,170.8000030517578,194.5,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-07 14:37:00,190.4600067138672,181.9600067138672,55.45000076293945,3243.590087890625,50.0,669.0499877929688,4164.2099609375,170.7899932861328,194.2400054931641,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 14:47:00,191.1600036621093,182.6000061035156,55.810001373291016,3243.590087890625,50.0,668.9199829101562,4163.72021484375,170.8000030517578,194.63999938964844,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 14:57:00,191.8099975585937,183.27999877929688,55.66999816894531,3242.719970703125,50.02999877929688,668.9000244140625,4166.31982421875,170.77999877929688,194.27999877929688,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 15:07:00,191.92999267578125,183.32000732421875,55.619998931884766,3242.719970703125,49.9900016784668,669.0900268554688,4166.6298828125,170.8000030517578,194.6600036621093,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 15:17:00,192.0200042724609,183.3999938964844,55.709999084472656,3243.590087890625,50.02999877929688,668.989990234375,4165.169921875,170.7899932861328,194.3600006103516,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-07 15:27:00,189.67999267578125,181.1499938964844,55.77999877929688,3244.4599609375,49.970001220703125,668.7100219726562,4163.02978515625,170.8000030517578,194.259994506836,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 15:37:00,188.4100036621093,179.83999633789062,55.90999984741211,3243.590087890625,50.0099983215332,667.9600219726562,4160.52001953125,170.77999877929688,194.3999938964844,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 15:47:00,188.5,179.8800048828125,55.68000030517578,3243.590087890625,50.0,667.8300170898438,4161.5,170.75,194.25,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-07 15:57:00,189.19000244140625,180.58999633789065,55.31999969482422,3243.590087890625,50.02000045776367,667.8300170898438,4162.2099609375,170.75999450683594,194.8099975585937,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 16:07:00,189.17999267578125,180.58999633789065,56.04999923706055,3245.330078125,50.0,667.530029296875,4162.02001953125,170.72999572753906,194.2899932861328,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-07 16:17:00,188.7100067138672,180.0,55.59000015258789,3242.719970703125,50.0,667.1400146484375,4159.2001953125,170.72999572753906,194.32000732421875,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 16:27:00,187.3000030517578,178.72999572753906,55.95000076293945,3242.719970703125,50.0,666.8099975585938,4159.27001953125,170.75999450683594,194.2899932861328,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 16:37:00,187.7700042724609,179.19000244140625,56.0099983215332,3246.2099609375,50.0,666.7100219726562,4160.16015625,170.72000122070312,194.3999938964844,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-07 16:47:00,188.77999877929688,180.3099975585937,55.11000061035156,3244.4599609375,50.0099983215332,666.8099975585938,4160.509765625,170.6999969482422,194.3699951171875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 16:57:00,188.82000732421875,180.17999267578125,55.709999084472656,3242.719970703125,50.040000915527344,666.969970703125,4161.16015625,170.72000122070312,194.5399932861328,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-07 17:07:00,189.33999633789065,180.7400054931641,55.400001525878906,3243.590087890625,50.0099983215332,666.6099853515625,4161.43017578125,170.72000122070312,194.5599975585937,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-07 17:17:00,188.3999938964844,179.8000030517578,54.70000076293945,3242.719970703125,50.040000915527344,666.9099731445312,4160.759765625,170.77999877929688,194.63999938964844,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 17:27:00,188.33999633789065,179.75999450683594,55.61000061035156,3246.2099609375,49.95000076293945,666.8800048828125,4161.35009765625,170.72999572753906,194.72999572753903,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-07 17:37:00,190.07000732421875,181.3999938964844,55.2400016784668,3244.4599609375,50.0,667.1799926757812,4163.669921875,170.75999450683594,194.82000732421875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-07 17:47:00,190.25,181.7100067138672,55.34999847412109,3244.4599609375,50.060001373291016,667.77001953125,4162.08984375,170.7899932861328,194.5200042724609,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 17:57:00,190.5200042724609,181.88999938964844,56.09000015258789,3244.4599609375,49.970001220703125,667.8699951171875,4164.08984375,170.8000030517578,194.6199951171875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-07 18:07:00,190.4100036621093,182.009994506836,55.869998931884766,3243.590087890625,50.0099983215332,667.9600219726562,4164.14990234375,170.8000030517578,194.5399932861328,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-07 18:17:00,193.1999969482422,184.3999938964844,55.68999862670898,3243.590087890625,49.970001220703125,668.4099731445312,4168.18017578125,170.8000030517578,194.3600006103516,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 18:27:00,191.6600036621093,183.1000061035156,55.18999862670898,3245.330078125,50.0099983215332,668.9099731445312,4166.31005859375,170.8000030517578,194.2899932861328,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 18:37:00,193.13999938964844,184.7400054931641,54.380001068115234,3243.590087890625,49.97999954223633,669.3400268554688,4167.990234375,170.8000030517578,194.5200042724609,0.6899999976158142,1,1,1,1,1,1,1,1,1,-1
2021-03-07 18:47:00,191.2400054931641,182.82000732421875,55.29999923706055,3243.590087890625,50.0099983215332,669.219970703125,4165.759765625,170.7899932861328,194.38999938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 18:57:00,190.2899932861328,181.8500061035156,55.790000915527344,3244.4599609375,49.97999954223633,668.9600219726562,4164.97021484375,170.7899932861328,194.38999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-07 19:07:00,195.0,186.6000061035156,55.27999877929688,3243.590087890625,50.02000045776367,669.4199829101562,4170.669921875,170.77999877929688,194.6199951171875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-07 19:17:00,188.5800018310547,180.02999877929688,55.43000030517578,3243.590087890625,49.97999954223633,669.5800170898438,4164.14013671875,170.7899932861328,194.6100006103516,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 19:27:00,190.72999572753903,182.259994506836,55.09000015258789,3242.719970703125,49.9900016784668,668.52001953125,4165.4501953125,170.77000427246094,194.72999572753903,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 19:37:00,190.32000732421875,181.8600006103516,55.59999847412109,3243.590087890625,50.0,668.8200073242188,4165.52978515625,170.8000030517578,194.8600006103516,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 19:47:00,188.97999572753903,180.27999877929688,55.77000045776367,3242.719970703125,50.08000183105469,668.4299926757812,4162.60986328125,170.8000030517578,194.4100036621093,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 19:57:00,193.1699981689453,184.57000732421875,54.81999969482422,3242.719970703125,50.0099983215332,668.9099731445312,4167.4501953125,170.7899932861328,194.67999267578125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 20:07:00,192.4600067138672,183.5200042724609,55.5099983215332,3242.719970703125,50.0,669.1300048828125,4164.22998046875,170.7899932861328,194.4900054931641,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 20:17:00,192.69000244140625,184.57000732421875,54.59000015258789,3245.330078125,50.04999923706055,668.8699951171875,4167.4599609375,170.7899932861328,194.42999267578125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 20:27:00,194.1000061035156,185.6699981689453,55.47999954223633,3244.4599609375,50.0,669.7000122070312,4168.58984375,170.77999877929688,194.4900054931641,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 20:37:00,192.4499969482422,183.83999633789065,54.61000061035156,3242.719970703125,50.02000045776367,669.5800170898438,4166.77001953125,170.8000030517578,194.32000732421875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 20:47:00,192.3600006103516,183.5599975585937,55.400001525878906,3243.68994140625,50.02999877929688,669.530029296875,4167.0,170.8000030517578,194.3500061035156,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 20:57:00,190.67999267578125,182.13999938964844,55.04999923706055,3244.4599609375,49.9900016784668,669.4099731445312,4165.81982421875,170.77999877929688,194.5500030517578,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 21:07:00,189.7700042724609,181.2899932861328,55.130001068115234,3243.590087890625,49.959999084472656,668.9199829101562,4164.22021484375,170.8000030517578,194.6300048828125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-07 21:17:00,190.82000732421875,182.3600006103516,54.75,3242.719970703125,50.0,668.969970703125,4167.22998046875,170.77999877929688,194.3999938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 21:27:00,191.2100067138672,182.5399932861328,55.5099983215332,3242.719970703125,49.97999954223633,668.780029296875,4164.9599609375,170.77999877929688,194.4199981689453,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 21:37:00,192.97999572753903,184.58999633789065,56.04999923706055,3242.719970703125,50.0099983215332,669.5999755859375,4168.43017578125,170.77000427246094,194.7400054931641,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 21:47:00,191.5500030517578,183.1300048828125,54.7599983215332,3244.4599609375,50.040000915527344,668.97998046875,4163.509765625,170.8000030517578,194.6999969482422,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 21:57:00,190.22000122070312,181.6100006103516,55.38999938964844,3242.719970703125,50.0,668.6599731445312,4164.509765625,170.7899932861328,194.5,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 22:07:00,194.9199981689453,186.47999572753903,55.75,3243.590087890625,49.970001220703125,669.1599731445312,4168.3798828125,170.8000030517578,194.3300018310547,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 22:17:00,191.08999633789065,182.4600067138672,54.59000015258789,3244.4599609375,50.02000045776367,669.719970703125,4166.3701171875,170.7899932861328,194.57000732421875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 22:27:00,194.0399932861328,185.44000244140625,55.34999847412109,3243.590087890625,49.9900016784668,669.719970703125,4168.83984375,170.8000030517578,194.77999877929688,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 22:37:00,194.33999633789065,186.17999267578125,55.43000030517578,3243.590087890625,49.9900016784668,669.5599975585938,4168.56005859375,170.8000030517578,194.3099975585937,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-07 22:47:00,195.3999938964844,186.4499969482422,54.540000915527344,3242.719970703125,50.04999923706055,670.260009765625,4170.89990234375,170.8000030517578,194.22999572753903,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 22:57:00,196.19000244140625,187.82000732421875,55.27000045776367,3244.4599609375,50.02000045776367,670.3699951171875,4172.10986328125,170.8000030517578,194.33999633789065,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-07 23:07:00,196.02999877929688,187.2899932861328,54.650001525878906,3242.719970703125,49.959999084472656,671.3400268554688,4172.22021484375,170.77000427246094,194.44000244140625,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 23:17:00,194.9499969482422,186.42999267578125,54.619998931884766,3242.719970703125,49.9900016784668,671.3300170898438,4171.919921875,170.77999877929688,194.4100036621093,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 23:27:00,192.2899932861328,183.77999877929688,54.7599983215332,3243.590087890625,50.0,670.6300048828125,4167.6298828125,170.77999877929688,194.5,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-07 23:37:00,192.22999572753903,183.8000030517578,55.65999984741211,3242.719970703125,50.02000045776367,670.3400268554688,4167.919921875,170.7899932861328,194.5800018310547,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 23:47:00,191.72999572753903,183.22000122070312,55.130001068115234,3243.590087890625,50.0,669.9099731445312,4166.93017578125,170.77999877929688,194.4199981689453,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 23:57:00,191.0800018310547,182.6300048828125,54.43000030517578,3245.330078125,50.02000045776367,669.780029296875,4165.4599609375,170.7899932861328,194.47000122070312,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
