Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly
2021-03-03 12:47:00,98.01000213623048,94.9000015258789,32.70000076293945,3250.64990234375,50.0099983215332,505.1199951171875,2992.530029296875,176.07000732421875,183.8000030517578,0.3899999856948852,1,1,1,1
2021-03-03 12:57:00,98.3000030517578,94.9800033569336,32.54999923706055,3248.929931640625,50.0099983215332,505.1300048828125,2990.280029296875,176.0800018310547,183.8000030517578,0.3899999856948852,1,1,1,1
2021-03-03 13:07:00,97.5500030517578,94.61000061035156,32.810001373291016,3250.64990234375,50.0,504.5799865722656,2989.340087890625,176.0399932861328,183.8000030517578,0.4199999868869781,-1,1,1,1
2021-03-03 13:17:00,97.97000122070312,94.87999725341795,32.779998779296875,3252.3701171875,50.02000045776367,504.8399963378906,2994.169921875,176.05999755859375,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 13:27:00,97.83999633789062,94.7699966430664,33.06999969482422,3248.929931640625,50.02000045776367,504.510009765625,2987.360107421875,176.08999633789062,183.8000030517578,0.4000000059604645,-1,1,1,1
2021-03-03 13:37:00,97.63999938964844,94.45999908447266,32.7400016784668,3250.64990234375,50.0099983215332,504.239990234375,2991.550048828125,176.0500030517578,183.8000030517578,0.4199999868869781,-1,-1,1,1
2021-03-03 13:47:00,97.79000091552734,94.9000015258789,33.130001068115234,3253.22998046875,50.0,504.1900024414063,2990.639892578125,176.0399932861328,183.8000030517578,0.4300000071525574,-1,1,1,1
2021-03-03 13:57:00,97.55999755859376,94.3499984741211,32.84000015258789,3249.7900390625,50.02000045776367,503.9100036621094,2988.409912109375,176.0500030517578,183.8000030517578,0.3899999856948852,-1,-1,1,1
2021-03-03 14:07:00,98.02999877929688,95.19000244140624,32.84000015258789,3251.510009765625,49.97999954223633,504.0400085449219,2990.409912109375,176.05999755859375,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-03 14:17:00,97.44000244140624,93.98999786376952,32.93000030517578,3252.3701171875,50.0,503.5799865722656,2984.820068359375,176.05999755859375,183.8000030517578,0.3899999856948852,-1,-1,1,1
2021-03-03 14:27:00,97.54000091552734,94.37000274658205,33.0099983215332,3253.22998046875,50.0099983215332,503.4100036621094,2989.010009765625,176.07000732421875,183.8000030517578,0.4600000083446502,-1,-1,1,1
2021-03-03 14:37:00,97.7699966430664,94.66000366210938,33.02000045776367,3248.929931640625,50.0099983215332,503.3900146484375,2989.989990234375,176.05999755859375,183.7899932861328,0.4300000071525574,-1,1,1,1
2021-03-03 14:47:00,97.16999816894533,94.08000183105467,32.95000076293945,3250.64990234375,50.0,503.0899963378906,2987.679931640625,176.0800018310547,183.8000030517578,0.4399999976158142,-1,-1,1,1
2021-03-03 14:57:00,98.25,94.6500015258789,33.099998474121094,3253.22998046875,50.0099983215332,503.4100036621094,2991.389892578125,176.07000732421875,183.8000030517578,0.3799999952316284,1,1,1,1
2021-03-03 15:07:00,97.75,94.44000244140624,33.099998474121094,3251.510009765625,50.0,502.9599914550781,2988.06005859375,176.05999755859375,183.8000030517578,0.4099999964237213,-1,-1,1,1
2021-03-03 15:17:00,97.38999938964844,94.44000244140624,32.84000015258789,3249.7900390625,50.0099983215332,502.9500122070313,2992.14990234375,176.0500030517578,183.8000030517578,0.4300000071525574,-1,-1,1,1
2021-03-03 15:27:00,98.4499969482422,95.16999816894533,33.04999923706055,3251.510009765625,50.0,503.260009765625,2991.75,176.05999755859375,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-03 15:37:00,97.7699966430664,94.83000183105467,33.15999984741211,3249.7900390625,50.0,502.8599853515625,2989.360107421875,176.0500030517578,183.8000030517578,0.4099999964237213,-1,1,1,1
2021-03-03 15:47:00,97.83999633789062,94.5999984741211,33.06999969482422,3251.510009765625,50.0099983215332,502.7799987792969,2989.449951171875,176.07000732421875,183.8000030517578,0.4099999964237213,-1,1,1,1
2021-03-03 15:57:00,98.1500015258789,94.76000213623048,32.720001220703125,3249.7900390625,49.9900016784668,502.8599853515625,2994.110107421875,176.0500030517578,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-03 16:07:00,97.48999786376952,94.30999755859376,33.0099983215332,3249.7900390625,49.97999954223633,502.6199951171875,2990.639892578125,176.0500030517578,183.8000030517578,0.4000000059604645,-1,-1,1,1
2021-03-03 16:17:00,97.08999633789062,94.04000091552734,32.709999084472656,3251.510009765625,50.0,502.5400085449219,2992.14990234375,176.05999755859375,183.8000030517578,0.4000000059604645,-1,-1,1,1
2021-03-03 16:27:00,97.61000061035156,94.23999786376952,33.0,3251.510009765625,50.0,502.5700073242188,2991.610107421875,176.05999755859375,183.8000030517578,0.4099999964237213,-1,-1,1,1
2021-03-03 16:37:00,97.62000274658205,94.47000122070312,33.02000045776367,3251.510009765625,50.0099983215332,502.7099914550781,2994.27001953125,176.02999877929688,183.8000030517578,0.4000000059604645,-1,-1,1,1
2021-03-03 16:47:00,97.91999816894533,94.58000183105467,32.689998626708984,3250.64990234375,50.0099983215332,502.80999755859375,2994.969970703125,176.07000732421875,183.8000030517578,0.4000000059604645,1,-1,1,1
2021-03-03 16:57:00,97.75,94.58000183105467,33.08000183105469,3251.510009765625,50.0,502.5700073242188,2991.320068359375,176.0500030517578,183.7899932861328,0.4399999976158142,-1,-1,1,1
2021-03-03 17:07:00,97.16999816894533,94.08000183105467,33.06999969482422,3250.64990234375,50.02000045776367,502.5,2994.2099609375,176.07000732421875,183.8000030517578,0.4399999976158142,-1,-1,1,1
2021-03-03 17:17:00,97.91999816894533,94.5199966430664,32.880001068115234,3248.929931640625,50.0,502.6700134277344,2992.97998046875,176.05999755859375,183.8000030517578,0.4399999976158142,1,-1,1,1
2021-03-03 17:27:00,98.9000015258789,95.43000030517578,32.88999938964844,3250.64990234375,50.0,502.8399963378906,2996.260009765625,176.0500030517578,183.7899932861328,0.4199999868869781,1,1,1,1
2021-03-03 17:37:00,98.05999755859376,94.72000122070312,32.939998626708984,3250.64990234375,50.0099983215332,502.760009765625,2996.14990234375,176.05999755859375,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 17:47:00,99.23999786376952,96.04000091552734,32.84000015258789,3252.3701171875,50.0099983215332,503.0400085449219,2998.43994140625,176.05999755859375,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-03 17:57:00,97.6500015258789,94.29000091552734,32.83000183105469,3251.510009765625,50.0099983215332,502.8999938964844,2995.409912109375,176.0500030517578,183.8000030517578,0.4199999868869781,-1,-1,1,1
2021-03-03 18:07:00,98.25,94.9000015258789,32.66999816894531,3250.64990234375,49.9900016784668,503.25,2999.010009765625,176.0800018310547,183.8000030517578,0.3899999856948852,1,1,1,1
2021-03-03 18:17:00,98.41000366210938,95.02999877929688,33.310001373291016,3251.510009765625,49.9900016784668,503.2699890136719,2997.679931640625,176.07000732421875,183.8000030517578,0.4199999868869781,1,1,-1,1
2021-03-03 18:27:00,98.66999816894533,95.3499984741211,32.849998474121094,3250.64990234375,49.9900016784668,503.5299987792969,3001.39990234375,176.0500030517578,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 18:37:00,99.33000183105467,95.9499969482422,32.63999938964844,3248.929931640625,50.02000045776367,503.5700073242188,3002.31005859375,176.08999633789062,183.8000030517578,0.4399999976158142,1,1,1,1
2021-03-03 18:47:00,99.76000213623048,96.6500015258789,32.86000061035156,3250.64990234375,49.9900016784668,504.1099853515625,3005.739990234375,176.0399932861328,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 18:57:00,99.83000183105467,96.66999816894533,32.650001525878906,3252.3701171875,50.0099983215332,504.1900024414063,3005.489990234375,176.07000732421875,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-03 19:07:00,99.0999984741211,96.01000213623048,32.9900016784668,3250.64990234375,50.0099983215332,504.3800048828125,3004.93994140625,176.0500030517578,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-03 19:17:00,99.55999755859376,96.2699966430664,32.810001373291016,3250.64990234375,50.0099983215332,504.5,3004.760009765625,176.0800018310547,183.8000030517578,0.4399999976158142,1,1,1,1
2021-03-03 19:27:00,98.77999877929688,95.4499969482422,32.79999923706055,3250.64990234375,50.02000045776367,504.55999755859375,3005.010009765625,176.0800018310547,183.8000030517578,0.449999988079071,1,1,1,1
2021-03-03 19:37:00,99.83000183105467,96.5999984741211,32.599998474121094,3250.64990234375,50.0,504.9700012207031,3007.510009765625,176.05999755859375,183.7899932861328,0.4099999964237213,1,1,1,1
2021-03-03 19:47:00,99.16000366210938,95.9800033569336,32.869998931884766,3253.22998046875,50.0099983215332,505.3599853515625,3009.1298828125,176.0500030517578,183.8000030517578,0.449999988079071,1,1,1,1
2021-03-03 19:57:00,100.66999816894533,97.2300033569336,32.939998626708984,3249.7900390625,49.970001220703125,505.9100036621094,3014.300048828125,176.05999755859375,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-03 20:07:00,99.68000030517578,96.38999938964844,32.93000030517578,3249.7900390625,50.0099983215332,506.0,3009.909912109375,176.0500030517578,183.8099975585937,0.4199999868869781,1,1,1,1
2021-03-03 20:17:00,100.2699966430664,96.70999908447266,32.86000061035156,3251.510009765625,50.0099983215332,506.2999877929688,3010.830078125,176.0500030517578,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 20:27:00,99.52999877929688,96.33999633789062,33.029998779296875,3250.64990234375,50.0099983215332,506.4200134277344,3009.969970703125,176.05999755859375,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-03 20:37:00,99.68000030517578,96.41999816894533,33.029998779296875,3252.3701171875,50.0,506.7099914550781,3010.449951171875,176.0800018310547,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 20:47:00,99.93000030517578,96.5,33.189998626708984,3250.64990234375,50.0099983215332,506.7999877929688,3011.18994140625,176.0800018310547,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-03 20:57:00,99.68000030517578,96.54000091552734,32.959999084472656,3251.510009765625,50.0,507.2900085449219,3013.97998046875,176.0800018310547,183.8000030517578,0.3799999952316284,1,1,1,1
2021-03-03 21:07:00,99.19000244140624,95.87999725341795,32.790000915527344,3250.64990234375,50.02000045776367,507.25,3013.510009765625,176.07000732421875,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 21:17:00,99.58999633789062,96.33000183105467,32.66999816894531,3249.7900390625,49.9900016784668,507.6900024414063,3016.06005859375,176.0800018310547,183.8000030517578,0.4600000083446502,1,1,1,1
2021-03-03 21:27:00,99.62000274658205,96.37000274658205,32.720001220703125,3251.510009765625,49.9900016784668,508.0499877929688,3013.81005859375,176.0800018310547,183.8000030517578,0.449999988079071,1,1,1,1
2021-03-03 21:37:00,99.6500015258789,96.43000030517578,33.02000045776367,3252.3701171875,49.9900016784668,508.1900024414063,3014.85009765625,176.0399932861328,183.8000030517578,0.4399999976158142,1,1,1,1
2021-03-03 21:47:00,100.12999725341795,97.08999633789062,32.790000915527344,3253.22998046875,50.0,508.4599914550781,3013.739990234375,176.08999633789062,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-03 21:57:00,99.6500015258789,96.55999755859376,32.93000030517578,3251.510009765625,50.0,508.4500122070313,3013.93994140625,176.07000732421875,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-03 22:07:00,99.8000030517578,96.62999725341795,32.88999938964844,3250.64990234375,50.02000045776367,508.9500122070313,3015.860107421875,176.0800018310547,183.8000030517578,0.3899999856948852,1,1,1,1
2021-03-03 22:17:00,99.4000015258789,96.16999816894533,32.72999954223633,3250.64990234375,49.9900016784668,508.7699890136719,3013.68994140625,176.0800018310547,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-03 22:27:00,98.77999877929688,95.41000366210938,33.029998779296875,3251.510009765625,50.0,508.8399963378906,3011.39990234375,176.07000732421875,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-03 22:37:00,98.87999725341795,95.8000030517578,33.029998779296875,3249.7900390625,50.0099983215332,508.9200134277344,3012.010009765625,176.0800018310547,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-03 22:47:00,98.69000244140624,95.25,32.79999923706055,3250.64990234375,50.0099983215332,508.7699890136719,3010.179931640625,176.0399932861328,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-03 22:57:00,98.83999633789062,95.56999969482422,32.849998474121094,3251.510009765625,50.0,508.9500122070313,3012.139892578125,176.05999755859375,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 23:07:00,98.76000213623048,95.33000183105467,32.90999984741211,3250.64990234375,50.0099983215332,509.0700073242188,3010.7900390625,176.07000732421875,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-03 23:17:00,99.13999938964844,95.77999877929688,32.88999938964844,3248.06005859375,50.0,509.2099914550781,3010.840087890625,176.07000732421875,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-03 23:27:00,98.95999908447266,95.63999938964844,32.720001220703125,3247.199951171875,50.0,509.3999938964844,3010.919921875,176.0800018310547,183.7899932861328,0.3799999952316284,1,1,1,-1
2021-03-03 23:37:00,100.0,96.91000366210938,33.02000045776367,3248.929931640625,50.0,509.6300048828125,3012.340087890625,176.07000732421875,183.7899932861328,0.4000000059604645,1,1,1,1
2021-03-03 23:47:00,99.81999969482422,96.44000244140624,33.029998779296875,3249.7900390625,49.9900016784668,509.510009765625,3011.610107421875,176.05999755859375,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-03 23:57:00,100.1999969482422,97.1500015258789,32.95000076293945,3250.64990234375,50.02000045776367,509.6900024414063,3011.5,176.05999755859375,183.8000030517578,0.3899999856948852,1,1,1,1
2021-03-04 00:07:00,100.22000122070312,97.12000274658205,32.77000045776367,3252.3701171875,50.0,509.8200073242188,3010.919921875,176.0500030517578,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-04 00:17:00,100.93000030517578,97.6500015258789,33.0,3254.949951171875,50.0,510.1600036621094,3015.330078125,176.0399932861328,183.8000030517578,0.4300000071525574,1,1,1,-1
2021-03-04 00:27:00,99.93000030517578,96.58999633789062,33.06999969482422,3250.64990234375,50.0099983215332,509.8599853515625,3010.699951171875,176.08999633789062,183.8000030517578,0.449999988079071,1,1,1,1
2021-03-04 00:37:00,99.88999938964844,96.66000366210938,33.13999938964844,3250.64990234375,49.9900016784668,509.8900146484375,3010.300048828125,176.05999755859375,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-04 00:47:00,99.6500015258789,96.3000030517578,33.0,3249.7900390625,50.0,509.8800048828125,3010.949951171875,176.00999450683594,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-04 00:57:00,98.79000091552734,95.62000274658205,33.189998626708984,3251.510009765625,50.0099983215332,509.6400146484375,3008.300048828125,176.08999633789062,183.8000030517578,0.3899999856948852,1,1,1,1
2021-03-04 01:07:00,99.94000244140624,96.73999786376952,33.06999969482422,3251.510009765625,50.0099983215332,509.8599853515625,3009.43994140625,176.07000732421875,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-04 01:17:00,98.9800033569336,95.8000030517578,33.06999969482422,3249.7900390625,50.0,509.9200134277344,3009.340087890625,176.0500030517578,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-04 01:27:00,99.62999725341795,96.26000213623048,32.86000061035156,3250.64990234375,49.9900016784668,509.9299926757813,3011.360107421875,176.05999755859375,183.7899932861328,0.4099999964237213,1,1,1,1
2021-03-04 01:37:00,99.55999755859376,96.16999816894533,32.83000183105469,3250.64990234375,50.02000045776367,509.9700012207031,3011.3701171875,176.05999755859375,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-04 01:47:00,100.06999969482422,96.70999908447266,32.95000076293945,3253.22998046875,50.0,509.9700012207031,3009.25,176.07000732421875,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-04 01:57:00,100.0199966430664,96.55999755859376,33.060001373291016,3254.090087890625,50.0099983215332,509.80999755859375,3009.760009765625,176.05999755859375,183.8000030517578,0.449999988079071,1,1,1,-1
2021-03-04 02:07:00,99.91999816894533,96.6999969482422,33.08000183105469,3250.64990234375,50.0,509.9299926757813,3009.639892578125,176.0800018310547,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-04 02:17:00,99.9499969482422,97.0,33.06999969482422,3248.929931640625,49.97999954223633,509.8900146484375,3007.550048828125,176.07000732421875,183.8099975585937,0.449999988079071,1,1,1,1
2021-03-04 02:27:00,99.31999969482422,96.2300033569336,33.27000045776367,3249.7900390625,50.0099983215332,509.7200012207031,3006.56005859375,176.07000732421875,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-04 02:37:00,100.13999938964844,96.58999633789062,33.04999923706055,3249.7900390625,50.0,509.7000122070313,3009.080078125,176.05999755859375,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-04 02:47:00,99.44000244140624,95.8000030517578,32.93000030517578,3248.929931640625,50.0099983215332,509.5700073242188,3005.8798828125,176.0800018310547,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-04 02:57:00,99.0,95.91000366210938,32.720001220703125,3252.3701171875,50.02000045776367,509.7200012207031,3006.6298828125,176.07000732421875,183.8000030517578,0.4300000071525574,1,1,1,1
