Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-04 23:07:00,143.8699951171875,137.6199951171875,43.81999969482422,2651.52001953125,52.0,1295.7900390625,3732.219970703125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 23:17:00,142.1699981689453,136.0500030517578,43.810001373291016,2649.469970703125,52.0,1295.9200439453125,3730.409912109375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 23:27:00,141.99000549316406,136.13999938964844,43.7599983215332,2650.14990234375,52.0,1295.9599609375,3730.35009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 23:37:00,142.5800018310547,136.24000549316406,43.77999877929688,2651.52001953125,52.0,1295.8800048828125,3729.77001953125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 23:47:00,143.2899932861328,137.13999938964844,43.810001373291016,2650.14990234375,52.0,1295.9100341796875,3731.050048828125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 23:57:00,144.55999755859375,138.25999450683594,43.75,2652.199951171875,52.0,1295.93994140625,3733.820068359375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 00:07:00,142.00999450683594,135.77000427246094,43.70000076293945,2649.469970703125,52.0,1295.8299560546875,3730.510009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 00:17:00,141.85000610351562,135.50999450683594,43.7599983215332,2650.830078125,52.0,1295.760009765625,3728.929931640625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 00:27:00,141.9600067138672,135.66000366210938,43.790000915527344,2652.199951171875,52.0,1295.5999755859375,3728.889892578125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 00:37:00,143.3000030517578,137.11000061035156,43.77999877929688,2651.52001953125,52.0,1295.72998046875,3732.1298828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 00:47:00,141.8699951171875,135.75999450683594,43.7599983215332,2650.830078125,52.0,1295.949951171875,3730.1201171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 00:57:00,143.75999450683594,137.60000610351562,43.72999954223633,2650.14990234375,52.0,1295.719970703125,3732.60009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 01:07:00,144.6300048828125,138.83999633789062,43.81999969482422,2650.830078125,52.0,1295.699951171875,3731.89990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 01:17:00,142.89999389648438,136.8300018310547,43.77999877929688,2651.52001953125,52.0,1296.0999755859375,3731.340087890625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 01:27:00,143.16000366210938,137.0399932861328,43.7599983215332,2648.7900390625,52.0,1295.8900146484375,3730.31005859375,167.0,239.0,0.699999988079071,1,1,1,-1,1,1,1,1,1,1
2021-03-05 01:37:00,142.39999389648438,136.22000122070312,43.790000915527344,2652.199951171875,52.0,1295.6300048828125,3730.52001953125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 01:47:00,143.94000244140625,137.64999389648438,43.790000915527344,2650.830078125,52.0,1295.5699462890625,3732.320068359375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 01:57:00,142.14999389648438,136.11000061035156,43.790000915527344,2651.52001953125,52.0,1296.0699462890625,3730.669921875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 02:07:00,141.4499969482422,135.25,43.77999877929688,2652.199951171875,52.0,1296.0699462890625,3728.72998046875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 02:17:00,144.64999389648438,138.3000030517578,43.75,2650.14990234375,52.0,1295.72998046875,3733.080078125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 02:27:00,144.55999755859375,138.1699981689453,43.81999969482422,2652.199951171875,52.0,1295.6700439453125,3733.239990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 02:37:00,142.80999755859375,136.50999450683594,43.75,2651.52001953125,52.0,1295.5899658203125,3731.9599609375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 02:47:00,141.75999450683594,135.6199951171875,43.790000915527344,2650.830078125,52.0,1295.699951171875,3730.43994140625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 02:57:00,143.25,137.2899932861328,43.72999954223633,2652.199951171875,52.0,1295.8900146484375,3732.320068359375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 03:07:00,145.27999877929688,139.27999877929688,43.77999877929688,2650.830078125,52.0,1295.719970703125,3735.31005859375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 03:17:00,144.22000122070312,138.2100067138672,43.7599983215332,2649.469970703125,52.0,1295.530029296875,3734.300048828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 03:27:00,141.8699951171875,135.77000427246094,43.720001220703125,2650.14990234375,52.0,1295.8199462890625,3730.679931640625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 03:37:00,144.02999877929688,137.80999755859375,43.72999954223633,2650.14990234375,52.0,1295.5899658203125,3732.030029296875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 03:47:00,146.0500030517578,139.82000732421875,43.81999969482422,2650.830078125,51.9900016784668,1295.780029296875,3735.139892578125,167.0,239.0,0.699999988079071,-1,-1,1,1,-1,1,1,1,1,1
2021-03-05 03:57:00,143.52999877929688,137.17999267578125,43.77999877929688,2650.830078125,52.0,1295.81005859375,3733.159912109375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 04:07:00,142.36000061035156,136.1199951171875,43.720001220703125,2649.469970703125,52.0,1295.8900146484375,3732.050048828125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 04:17:00,142.3800048828125,136.24000549316406,43.83000183105469,2652.199951171875,52.0,1295.719970703125,3730.860107421875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 04:27:00,145.89999389648438,139.5399932861328,43.810001373291016,2649.469970703125,52.0,1295.9599609375,3734.9599609375,167.0,239.0,0.699999988079071,-1,-1,1,1,1,1,1,1,1,1
2021-03-05 04:37:00,144.91000366210938,138.72999572753906,43.720001220703125,2651.52001953125,52.0,1295.8900146484375,3735.090087890625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 04:47:00,144.19000244140625,138.14999389648438,43.7599983215332,2650.830078125,52.0,1295.6199951171875,3735.090087890625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 04:57:00,144.25999450683594,137.83999633789062,43.7599983215332,2650.14990234375,52.0,1295.97998046875,3733.39990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 05:07:00,145.39999389648438,139.10000610351562,43.72999954223633,2650.830078125,52.0,1295.6600341796875,3734.110107421875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 05:17:00,144.8800048828125,138.66000366210938,43.790000915527344,2650.14990234375,52.0,1295.93994140625,3734.6298828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 05:27:00,142.0500030517578,135.94000244140625,43.72999954223633,2650.14990234375,52.0,1295.68994140625,3732.080078125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 05:37:00,142.9199981689453,136.52999877929688,43.7599983215332,2650.14990234375,52.0,1295.5699462890625,3731.14990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 05:47:00,144.8800048828125,138.50999450683594,43.81999969482422,2651.52001953125,52.0,1295.989990234375,3732.7099609375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 05:57:00,145.66000366210938,139.38999938964844,43.75,2651.52001953125,52.0,1295.5,3735.14990234375,167.0,239.0,0.699999988079071,-1,-1,1,1,1,1,1,1,1,1
2021-03-05 06:07:00,145.0500030517578,138.7899932861328,43.720001220703125,2650.830078125,52.0,1296.0699462890625,3734.929931640625,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-05 06:17:00,144.88999938964844,138.58999633789062,43.720001220703125,2650.830078125,52.0,1295.6700439453125,3735.02001953125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 06:27:00,142.88999938964844,136.6199951171875,43.77999877929688,2650.14990234375,52.0,1295.489990234375,3731.679931640625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 06:37:00,143.42999267578125,137.1300048828125,43.810001373291016,2650.14990234375,52.0,1295.7900390625,3732.31005859375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 06:47:00,144.1199951171875,137.7100067138672,43.7599983215332,2649.469970703125,52.0,1295.8599853515625,3733.31005859375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 06:57:00,145.32000732421875,139.38999938964844,43.70000076293945,2651.52001953125,51.9900016784668,1295.6700439453125,3736.43994140625,167.0,239.0,0.699999988079071,1,-1,1,1,-1,1,1,1,1,1
2021-03-05 07:07:00,145.0500030517578,138.7100067138672,43.720001220703125,2650.830078125,52.0,1295.8800048828125,3734.830078125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 07:17:00,143.9600067138672,137.77000427246094,43.77999877929688,2652.199951171875,52.0,1295.8900146484375,3733.219970703125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 07:27:00,144.30999755859375,138.13999938964844,43.77999877929688,2650.14990234375,51.9900016784668,1295.8599853515625,3732.97998046875,167.0,239.0,0.699999988079071,1,1,1,1,-1,1,1,1,1,1
2021-03-05 07:37:00,145.05999755859375,138.85000610351562,43.77999877929688,2651.52001953125,52.0,1295.5999755859375,3735.1201171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 07:47:00,144.1999969482422,138.39999389648438,43.7599983215332,2650.14990234375,52.0,1295.6600341796875,3734.89990234375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 07:57:00,143.94000244140625,137.99000549316406,43.70000076293945,2651.52001953125,52.0,1295.6700439453125,3734.3701171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 08:07:00,143.8000030517578,137.77000427246094,43.7599983215332,2651.52001953125,52.0,1295.68994140625,3733.219970703125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-05 08:17:00,144.4199981689453,138.27000427246094,43.81999969482422,2651.52001953125,52.0,1295.6300048828125,3733.7099609375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 08:27:00,144.38999938964844,138.1999969482422,43.7599983215332,2650.14990234375,52.0,1295.93994140625,3734.139892578125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 08:37:00,143.94000244140625,137.8699951171875,43.66999816894531,2651.52001953125,52.0,1295.949951171875,3734.340087890625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 08:47:00,143.8000030517578,137.6300048828125,43.7599983215332,2650.830078125,52.0,1295.72998046875,3733.56005859375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 08:57:00,144.08999633789062,137.80999755859375,43.70000076293945,2650.830078125,52.0,1295.93994140625,3734.35009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 09:07:00,143.67999267578125,137.57000732421875,43.790000915527344,2652.199951171875,52.0,1295.8499755859375,3732.1201171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 09:17:00,143.8300018310547,137.85000610351562,43.75,2650.830078125,52.0,1295.9100341796875,3733.239990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 09:27:00,145.5500030517578,139.39999389648438,43.75,2652.199951171875,52.0,1295.530029296875,3736.7900390625,167.0,239.0,0.699999988079071,-1,-1,1,1,1,1,1,1,1,1
2021-03-05 09:37:00,143.47000122070312,137.19000244140625,43.72999954223633,2649.469970703125,52.0,1295.68994140625,3733.580078125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 09:47:00,142.22999572753906,136.05999755859375,43.77999877929688,2651.52001953125,52.0,1295.989990234375,3732.080078125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 09:57:00,142.32000732421875,136.4499969482422,43.810001373291016,2651.52001953125,52.0,1295.8499755859375,3730.89990234375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 10:07:00,143.52000427246094,137.57000732421875,43.790000915527344,2650.830078125,52.0,1295.760009765625,3732.5,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 10:17:00,144.02000427246094,137.69000244140625,43.720001220703125,2651.52001953125,52.0,1295.6500244140625,3734.27001953125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 10:27:00,142.22999572753906,136.24000549316406,43.72999954223633,2650.830078125,52.0,1296.1700439453125,3732.1201171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 10:37:00,140.7899932861328,134.83999633789062,43.72999954223633,2651.52001953125,52.0,1295.719970703125,3728.5400390625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 10:47:00,141.72999572753906,135.75,43.790000915527344,2651.52001953125,52.0,1295.8299560546875,3729.3798828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 10:57:00,143.80999755859375,137.82000732421875,43.7599983215332,2650.830078125,52.0,1295.72998046875,3732.39990234375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 11:07:00,141.58999633789062,135.50999450683594,43.77999877929688,2651.52001953125,52.0,1295.9100341796875,3730.25,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 11:17:00,139.72000122070312,133.89999389648438,43.77999877929688,2650.830078125,52.0,1295.760009765625,3728.159912109375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 11:27:00,141.22000122070312,135.22999572753906,43.810001373291016,2650.830078125,52.0,1296.0400390625,3728.5400390625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 11:37:00,141.19000244140625,135.10000610351562,43.790000915527344,2651.52001953125,52.0,1295.6300048828125,3728.3798828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 11:47:00,139.9600067138672,134.1300048828125,43.880001068115234,2651.52001953125,52.0,1296.0999755859375,3728.8701171875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-05 11:57:00,140.0800018310547,134.22000122070312,43.790000915527344,2652.199951171875,52.0,1296.010009765625,3727.6201171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 12:07:00,141.22999572753906,135.27000427246094,43.77999877929688,2651.52001953125,52.0,1295.81005859375,3728.280029296875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 12:17:00,142.10000610351562,136.02000427246094,43.790000915527344,2651.52001953125,52.0,1295.8800048828125,3729.669921875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 12:27:00,140.64999389648438,134.6699981689453,43.72999954223633,2651.52001953125,52.0,1295.760009765625,3728.0,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 12:37:00,139.7100067138672,134.00999450683594,43.790000915527344,2650.830078125,52.0,1295.949951171875,3726.070068359375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 12:47:00,141.02000427246094,134.89999389648438,43.81999969482422,2649.469970703125,52.0,1295.93994140625,3728.47998046875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 12:57:00,142.74000549316406,136.25999450683594,43.81999969482422,2651.52001953125,52.0,1295.7900390625,3729.570068359375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 13:07:00,140.4199981689453,134.24000549316406,43.81999969482422,2651.52001953125,52.0,1295.6700439453125,3727.1201171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 13:17:00,139.8699951171875,133.82000732421875,43.7599983215332,2649.469970703125,52.0,1295.6500244140625,3726.800048828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 13:27:00,141.25,135.27000427246094,43.810001373291016,2650.830078125,52.0,1295.6700439453125,3728.389892578125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 13:37:00,141.61000061035156,135.72000122070312,43.790000915527344,2648.7900390625,52.0,1296.02001953125,3729.320068359375,167.0,239.0,0.6899999976158142,1,1,1,-1,1,1,1,1,1,1
2021-03-05 13:47:00,140.25999450683594,134.3699951171875,43.790000915527344,2650.830078125,52.0,1295.719970703125,3728.739990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 13:57:00,140.2899932861328,134.07000732421875,43.790000915527344,2650.830078125,52.0,1295.75,3727.7099609375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 14:07:00,142.10000610351562,135.86000061035156,43.790000915527344,2650.830078125,52.0,1295.7900390625,3729.639892578125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 14:17:00,141.5500030517578,135.5,43.83000183105469,2650.830078125,52.0,1295.6700439453125,3729.360107421875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 14:27:00,140.97000122070312,135.02999877929688,43.7599983215332,2648.7900390625,52.0,1295.9200439453125,3730.280029296875,167.0,239.0,0.699999988079071,1,1,1,-1,1,1,1,1,1,1
2021-03-05 14:37:00,141.02000427246094,135.13999938964844,43.790000915527344,2650.14990234375,52.0,1295.7900390625,3729.320068359375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 14:47:00,141.61000061035156,135.52000427246094,43.81999969482422,2650.830078125,51.9900016784668,1295.8599853515625,3729.89990234375,167.0,239.0,0.699999988079071,1,1,1,1,-1,1,1,1,1,1
2021-03-05 14:57:00,141.50999450683594,135.36000061035156,43.77999877929688,2649.469970703125,52.0,1295.5899658203125,3729.510009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 15:07:00,141.02000427246094,134.97000122070312,43.77999877929688,2651.52001953125,52.0,1295.8800048828125,3729.669921875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 15:17:00,141.41000366210938,135.32000732421875,43.7599983215332,2650.14990234375,52.0,1295.8599853515625,3729.81005859375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 15:27:00,142.89999389648438,137.11000061035156,43.77999877929688,2651.52001953125,52.0,1295.72998046875,3731.080078125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 15:37:00,141.39999389648438,135.3800048828125,43.75,2650.830078125,52.0,1295.9200439453125,3730.610107421875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 15:47:00,141.08999633789062,134.8300018310547,43.77999877929688,2650.14990234375,52.0,1295.8499755859375,3729.7099609375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 15:57:00,141.22999572753906,135.14999389648438,43.810001373291016,2652.199951171875,52.0,1295.8299560546875,3728.840087890625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 16:07:00,142.32000732421875,136.3300018310547,43.810001373291016,2652.199951171875,52.0,1295.75,3731.699951171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 16:17:00,141.82000732421875,135.61000061035156,43.75,2651.52001953125,52.0,1295.8299560546875,3730.3798828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 16:27:00,141.13999938964844,135.08999633789062,43.75,2651.52001953125,52.0,1295.760009765625,3729.64990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 16:37:00,142.5399932861328,136.67999267578125,43.810001373291016,2650.14990234375,52.0,1295.9200439453125,3731.760009765625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 16:47:00,142.0500030517578,136.07000732421875,43.75,2651.52001953125,52.0,1295.699951171875,3730.81005859375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-05 16:57:00,142.19000244140625,136.24000549316406,43.81999969482422,2652.199951171875,52.0,1295.9200439453125,3731.72998046875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 17:07:00,141.0,134.9199981689453,43.790000915527344,2650.14990234375,52.0,1295.760009765625,3729.929931640625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 17:17:00,141.77999877929688,135.69000244140625,43.81999969482422,2651.52001953125,52.0,1296.1700439453125,3730.9599609375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-05 17:27:00,142.97999572753906,137.27999877929688,43.790000915527344,2650.830078125,52.0,1295.780029296875,3731.52001953125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-05 17:37:00,144.1199951171875,137.8000030517578,43.77999877929688,2651.52001953125,52.0,1295.97998046875,3734.530029296875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
