Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-10 02:56:00,155.63999938964844,112.02999877929688,66.94999694824219,3563.449951171875,53.0,1166.8900146484375,1165.9200439453125,177.6300048828125,257.0299987792969,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 03:06:00,155.10000610351562,111.76000213623048,66.94999694824219,3563.449951171875,53.0,1166.719970703125,1165.7900390625,177.60000610351562,256.95001220703125,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-10 03:16:00,155.9499969482422,112.08999633789062,66.91999816894531,3564.31005859375,53.0,1166.72998046875,1166.0,177.61000061035156,256.8299865722656,0.6299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-03-10 03:26:00,156.16000366210938,112.31999969482422,67.0,3563.449951171875,53.0,1166.739990234375,1165.8900146484375,177.61000061035156,256.9100036621094,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-10 03:36:00,155.47000122070312,112.12000274658205,66.97000122070312,3563.449951171875,53.0,1166.77001953125,1165.9000244140625,177.6300048828125,256.95001220703125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 03:46:00,155.5500030517578,111.83000183105467,66.97000122070312,3563.449951171875,53.0,1166.75,1165.93994140625,177.61000061035156,257.0199890136719,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-10 03:56:00,155.24000549316406,111.58000183105467,66.91999816894531,3563.449951171875,53.0,1166.8900146484375,1165.760009765625,177.6199951171875,257.010009765625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 04:06:00,154.8300018310547,111.25,67.0199966430664,3563.449951171875,53.0,1166.9000244140625,1165.780029296875,177.6199951171875,256.95001220703125,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-03-10 04:16:00,154.80999755859375,111.66000366210938,67.02999877929688,3563.449951171875,53.0,1166.5999755859375,1165.719970703125,177.61000061035156,256.9800109863281,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 04:26:00,154.8000030517578,111.5,66.97000122070312,3563.449951171875,53.0,1166.75,1165.8299560546875,177.61000061035156,256.8999938964844,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-10 04:36:00,155.58999633789062,111.3000030517578,66.94999694824219,3563.449951171875,53.0,1166.81005859375,1165.72998046875,177.6199951171875,257.0199890136719,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-10 04:46:00,155.02999877929688,111.4499969482422,66.88999938964844,3563.449951171875,53.0,1166.6600341796875,1165.7900390625,177.6199951171875,256.8699951171875,0.7099999785423279,1,1,1,1,1,1,1,1,1,-1
2021-03-10 04:56:00,155.19000244140625,111.33999633789062,66.94999694824219,3563.449951171875,53.0,1166.6800537109375,1165.8299560546875,177.6300048828125,257.0299987792969,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-10 05:06:00,155.3000030517578,111.16999816894533,66.91000366210938,3563.449951171875,53.0,1166.6500244140625,1165.6300048828125,177.61000061035156,256.8900146484375,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-10 05:16:00,154.9199981689453,110.11000061035156,66.98999786376953,3563.449951171875,53.0,1166.5899658203125,1165.8199462890625,177.6199951171875,256.95001220703125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 05:26:00,155.17999267578125,111.81999969482422,66.87999725341797,3563.449951171875,53.0,1166.6400146484375,1165.75,177.6199951171875,257.0199890136719,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-03-10 05:36:00,155.02999877929688,111.58999633789062,66.9000015258789,3563.449951171875,53.0,1166.5999755859375,1165.699951171875,177.6300048828125,256.9599914550781,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-10 05:46:00,155.49000549316406,111.63999938964844,66.86000061035156,3563.449951171875,53.0,1166.81005859375,1165.8499755859375,177.6199951171875,256.9800109863281,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-10 05:56:00,155.64999389648438,112.16000366210938,66.87999725341797,3563.449951171875,53.0,1166.760009765625,1165.77001953125,177.6300048828125,256.92999267578125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 06:06:00,155.4199981689453,112.0500030517578,66.9000015258789,3563.449951171875,53.0,1166.699951171875,1165.9599609375,177.61000061035156,257.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-10 06:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-10 06:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-10 06:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-10 06:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-10 06:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-10 07:06:00,154.55999755859375,112.6500015258789,66.91000366210938,3563.449951171875,53.0,1166.719970703125,1165.8199462890625,177.6199951171875,257.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-10 07:16:00,154.9499969482422,112.69000244140624,66.8499984741211,3563.449951171875,53.0,1166.6300048828125,1165.8699951171875,177.61000061035156,257.0299987792969,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 07:26:00,154.72000122070312,111.66999816894533,66.93000030517578,3563.449951171875,53.0,1166.75,1165.719970703125,177.61000061035156,257.0299987792969,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-10 07:36:00,154.39999389648438,111.29000091552734,66.91000366210938,3563.449951171875,53.0,1166.6600341796875,1165.6600341796875,177.60000610351562,256.9800109863281,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 07:46:00,153.97000122070312,112.0999984741211,66.93000030517578,3563.449951171875,53.0,1166.52001953125,1165.6400146484375,177.6199951171875,257.0,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-10 07:56:00,154.61000061035156,112.58999633789062,66.91999816894531,3563.449951171875,53.0,1166.75,1165.6600341796875,177.61000061035156,256.9599914550781,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-10 08:06:00,154.85000610351562,112.70999908447266,66.94999694824219,3563.449951171875,53.0,1166.6300048828125,1165.9100341796875,177.64999389648438,256.95001220703125,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-10 08:16:00,154.58999633789062,112.5199966430664,66.94000244140625,3563.449951171875,53.0,1166.6600341796875,1165.7099609375,177.61000061035156,256.9800109863281,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-10 08:26:00,155.0,112.58000183105467,66.97000122070312,3563.449951171875,53.0,1166.5400390625,1165.6500244140625,177.61000061035156,256.9700012207031,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-10 08:36:00,154.72000122070312,112.7699966430664,66.94999694824219,3563.449951171875,53.0,1166.6300048828125,1165.6700439453125,177.6300048828125,256.9100036621094,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-10 08:46:00,154.9600067138672,112.5,66.98999786376953,3563.449951171875,53.0,1166.800048828125,1165.699951171875,177.63999938964844,256.9100036621094,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-10 08:56:00,154.77000427246094,112.26000213623048,66.94000244140625,3563.449951171875,53.0,1166.6600341796875,1165.6300048828125,177.64999389648438,256.8399963378906,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 09:06:00,154.75999450683594,112.4000015258789,66.95999908447266,3563.449951171875,53.0,1166.6400146484375,1165.6400146484375,177.64999389648438,256.8999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 09:16:00,155.32000732421875,112.18000030517578,66.91999816894531,3563.449951171875,53.0,1166.510009765625,1165.68994140625,177.6300048828125,256.7699890136719,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 09:26:00,155.02000427246094,110.8499984741211,66.91999816894531,3563.449951171875,53.0,1166.5899658203125,1165.6400146484375,177.63999938964844,256.989990234375,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 09:36:00,155.39999389648438,111.41999816894533,66.9800033569336,3563.449951171875,53.0,1166.5,1165.760009765625,177.6199951171875,256.8999938964844,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 09:46:00,154.83999633789062,112.41000366210938,66.91000366210938,3563.449951171875,53.0,1166.469970703125,1165.4200439453125,177.63999938964844,256.8599853515625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 09:56:00,154.94000244140625,112.8499984741211,66.94999694824219,3563.449951171875,53.0,1166.469970703125,1165.510009765625,177.6199951171875,256.8900146484375,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-10 10:06:00,154.64999389648438,112.94000244140624,66.87999725341797,3563.449951171875,53.0,1166.6300048828125,1165.52001953125,177.6699981689453,256.94000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-10 10:16:00,154.24000549316406,112.72000122070312,66.9000015258789,3564.31005859375,53.0,1166.5,1165.5699462890625,177.6999969482422,256.8299865722656,0.6700000166893005,1,1,1,-1,1,1,1,-1,1,1
2021-03-10 10:26:00,154.2100067138672,113.16999816894533,66.9000015258789,3563.449951171875,53.0,1166.3599853515625,1165.52001953125,177.63999938964844,256.79998779296875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 10:36:00,153.75999450683594,113.12000274658205,66.93000030517578,3563.449951171875,53.0,1166.31005859375,1165.3499755859375,177.6300048828125,256.8099975585937,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 10:46:00,154.36000061035156,113.04000091552734,66.8499984741211,3563.449951171875,53.0,1166.3199462890625,1165.3399658203125,177.6300048828125,256.8599853515625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-10 10:56:00,154.2899932861328,112.06999969482422,66.91000366210938,3563.449951171875,53.0,1166.1700439453125,1165.31005859375,177.66000366210938,256.7900085449219,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 11:06:00,153.97000122070312,111.6999969482422,66.94999694824219,3563.449951171875,53.0,1166.280029296875,1165.219970703125,177.66000366210938,256.8699951171875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-10 11:16:00,155.22000122070312,112.3000030517578,67.0,3563.449951171875,53.0,1166.3499755859375,1165.3800048828125,177.67999267578125,256.9800109863281,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 11:26:00,155.0500030517578,112.44000244140624,66.86000061035156,3563.449951171875,53.0,1166.1800537109375,1165.22998046875,177.66000366210938,256.6499938964844,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-10 11:36:00,155.13999938964844,112.77999877929688,66.91000366210938,3563.449951171875,53.0,1166.22998046875,1165.1700439453125,177.67999267578125,256.8399963378906,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-10 11:46:00,155.0500030517578,112.0500030517578,66.83000183105469,3563.449951171875,53.0,1166.260009765625,1165.31005859375,177.67999267578125,256.8399963378906,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-10 11:56:00,155.10000610351562,112.31999969482422,66.86000061035156,3563.449951171875,53.0,1166.280029296875,1165.239990234375,177.69000244140625,256.79998779296875,0.6399999856948853,1,1,1,1,1,1,1,-1,1,1
2021-03-10 12:06:00,154.74000549316406,112.43000030517578,66.88999938964844,3563.449951171875,53.0,1166.18994140625,1165.1500244140625,177.66000366210938,256.7300109863281,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-10 12:16:00,155.50999450683594,112.7300033569336,66.87999725341797,3562.590087890625,53.0,1166.1700439453125,1165.2900390625,177.67999267578125,256.6400146484375,0.6399999856948853,1,1,1,-1,1,1,1,1,1,1
2021-03-10 12:26:00,155.2100067138672,112.6500015258789,66.83999633789062,3563.449951171875,53.0,1166.22998046875,1165.3199462890625,177.66000366210938,256.70001220703125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 12:36:00,155.38999938964844,112.04000091552734,66.83999633789062,3563.449951171875,53.0,1166.219970703125,1165.0999755859375,177.6699981689453,256.7799987792969,0.7099999785423279,1,1,1,1,1,1,1,1,1,-1
2021-03-10 12:46:00,154.5800018310547,112.04000091552734,66.81999969482422,3563.449951171875,53.0,1166.22998046875,1165.280029296875,177.67999267578125,256.8299865722656,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-10 12:56:00,155.75,111.87999725341795,66.86000061035156,3563.449951171875,53.0,1166.1400146484375,1165.25,177.6699981689453,256.54998779296875,0.6299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-03-10 13:06:00,155.27999877929688,112.1999969482422,66.83999633789062,3563.449951171875,53.0,1166.18994140625,1165.1400146484375,177.67999267578125,256.7699890136719,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-03-10 13:16:00,155.17999267578125,111.69000244140624,66.83999633789062,3563.449951171875,53.0,1166.2099609375,1165.0699462890625,177.6999969482422,256.6000061035156,0.6200000047683716,1,1,1,1,1,1,1,-1,1,1
2021-03-10 13:26:00,155.3300018310547,111.0999984741211,66.94999694824219,3563.449951171875,53.0,1166.0400390625,1165.0699462890625,177.67999267578125,256.8800048828125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-10 13:36:00,154.91000366210938,111.02999877929688,66.94999694824219,3563.449951171875,53.0,1166.06005859375,1165.010009765625,177.69000244140625,256.6700134277344,0.6499999761581421,1,1,1,1,1,1,1,-1,1,1
2021-03-10 13:46:00,154.97000122070312,111.19000244140624,66.93000030517578,3563.449951171875,53.0,1166.0,1164.97998046875,177.67999267578125,256.8399963378906,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 13:56:00,156.41000366210938,111.16999816894533,66.86000061035156,3563.449951171875,53.0,1165.9599609375,1164.9599609375,177.6699981689453,256.7200012207031,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-10 14:06:00,154.72999572753906,111.2699966430664,66.88999938964844,3563.449951171875,53.0,1166.0400390625,1165.1099853515625,177.64999389648438,256.69000244140625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-10 14:16:00,154.02999877929688,110.91000366210938,66.86000061035156,3563.449951171875,53.0,1165.9300537109375,1165.050048828125,177.67999267578125,208.33999633789065,0.5099999904632568,1,1,1,1,1,1,1,1,-1,-1
2021-03-10 14:26:00,155.1199951171875,110.80999755859376,66.91000366210938,3563.449951171875,53.0,1165.8900146484375,1165.030029296875,177.66000366210938,256.70001220703125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 14:36:00,155.5,111.4800033569336,66.88999938964844,3563.449951171875,53.0,1165.8900146484375,1164.9100341796875,177.6699981689453,256.6099853515625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 14:46:00,153.2899932861328,111.3000030517578,66.91999816894531,3563.449951171875,53.0,1165.8399658203125,1164.8399658203125,177.66000366210938,256.739990234375,0.6600000262260437,-1,1,1,1,1,1,1,1,1,1
2021-03-10 14:56:00,153.89999389648438,110.8499984741211,66.9000015258789,3563.449951171875,53.0,1165.6800537109375,1164.75,177.66000366210938,256.7799987792969,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-10 15:06:00,153.80999755859375,110.81999969482422,66.87999725341797,3563.449951171875,53.0,1165.719970703125,1164.8199462890625,177.6300048828125,256.70001220703125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-10 15:16:00,154.1699981689453,110.69000244140624,66.86000061035156,3563.449951171875,53.0,1165.7099609375,1164.6700439453125,177.66000366210938,256.8299865722656,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-10 15:26:00,153.58999633789062,110.54000091552734,66.88999938964844,3563.449951171875,53.0,1165.72998046875,1164.6700439453125,177.66000366210938,256.82000732421875,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-10 15:36:00,154.3000030517578,110.25,66.91999816894531,3563.449951171875,53.0,1165.7099609375,1164.6800537109375,177.6999969482422,256.7300109863281,0.6399999856948853,1,1,1,1,1,1,1,-1,1,1
2021-03-10 15:46:00,154.16000366210938,110.55999755859376,66.88999938964844,3563.449951171875,53.0,1165.6600341796875,1164.5999755859375,177.66000366210938,256.7099914550781,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 15:56:00,154.0800018310547,111.01000213623048,66.9000015258789,3563.449951171875,53.0,1165.6400146484375,1164.780029296875,177.66000366210938,256.8099975585937,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-10 16:06:00,154.2100067138672,111.66000366210938,66.86000061035156,3563.449951171875,53.0,1165.800048828125,1164.75,177.6699981689453,256.7699890136719,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-10 16:16:00,154.02999877929688,111.44000244140624,66.91000366210938,3563.449951171875,53.0,1165.760009765625,1164.6800537109375,177.66000366210938,256.8599853515625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-10 16:26:00,154.3699951171875,110.9800033569336,66.88999938964844,3563.449951171875,53.0,1165.7900390625,1164.780029296875,177.6699981689453,256.8299865722656,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-10 16:36:00,153.75999450683594,110.95999908447266,66.91999816894531,3563.449951171875,53.0,1165.8800048828125,1164.68994140625,177.66000366210938,256.8299865722656,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-10 16:46:00,153.97000122070312,111.30999755859376,66.91000366210938,3563.449951171875,53.0,1165.77001953125,1164.8299560546875,177.64999389648438,256.79998779296875,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-03-10 16:56:00,154.10000610351562,110.66999816894533,66.88999938964844,3563.449951171875,53.0,1165.9000244140625,1164.8900146484375,177.6699981689453,256.760009765625,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-10 17:06:00,153.9199981689453,111.05999755859376,66.88999938964844,3563.449951171875,53.0,1165.8399658203125,1164.9200439453125,177.6699981689453,256.7300109863281,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-10 17:16:00,154.1199951171875,110.6999969482422,66.88999938964844,3562.590087890625,53.0,1165.8599853515625,1164.969970703125,177.67999267578125,256.8699951171875,0.6700000166893005,1,1,1,-1,1,1,1,1,1,1
2021-03-10 17:26:00,154.41000366210938,110.1999969482422,66.88999938964844,3563.449951171875,53.0,1165.8900146484375,1165.06005859375,177.64999389648438,256.79998779296875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-10 17:36:00,154.36000061035156,108.98999786376952,66.95999908447266,3563.449951171875,53.0,1165.9599609375,1164.949951171875,177.66000366210938,256.8999938964844,0.6899999976158142,1,-1,1,1,1,1,1,1,1,1
2021-03-10 17:46:00,153.97000122070312,108.1500015258789,66.94999694824219,3563.449951171875,53.0,1165.9300537109375,1164.9200439453125,177.64999389648438,256.6700134277344,0.6200000047683716,1,-1,1,1,1,1,1,1,1,1
2021-03-10 17:56:00,154.0500030517578,107.13999938964844,66.93000030517578,3563.449951171875,53.0,1165.949951171875,1165.2099609375,177.6300048828125,256.8800048828125,0.6299999952316284,1,-1,1,1,1,1,1,1,1,1
2021-03-10 18:06:00,153.9199981689453,106.13999938964844,66.93000030517578,3563.449951171875,52.9900016784668,1165.9599609375,1164.93994140625,177.64999389648438,256.95001220703125,0.6000000238418579,1,-1,1,1,-1,1,1,1,1,1
2021-03-10 18:16:00,154.5399932861328,105.4800033569336,66.9800033569336,3563.449951171875,53.0,1166.050048828125,1165.1099853515625,177.64999389648438,256.989990234375,0.6600000262260437,1,-1,1,1,1,1,1,1,1,1
2021-03-10 18:26:00,154.39999389648438,105.04000091552734,66.91000366210938,3563.449951171875,53.0,1166.1199951171875,1165.1300048828125,177.6699981689453,256.989990234375,0.6499999761581421,1,-1,1,1,1,1,1,1,1,1
2021-03-10 18:36:00,154.72999572753906,104.69000244140624,66.91000366210938,3563.449951171875,53.0,1165.93994140625,1165.1400146484375,177.63999938964844,256.8999938964844,0.6499999761581421,1,-1,1,1,1,1,1,1,1,1
2021-03-10 18:46:00,154.27999877929688,104.2300033569336,66.97000122070312,3563.449951171875,53.0,1166.06005859375,1165.06005859375,177.64999389648438,256.8599853515625,0.6299999952316284,1,-1,1,1,1,1,1,1,1,1
2021-03-10 18:56:00,154.6199951171875,104.31999969482422,66.9800033569336,3563.449951171875,53.0,1166.0799560546875,1165.030029296875,177.6699981689453,256.92999267578125,0.6499999761581421,1,-1,1,1,1,1,1,1,1,1
