Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-04 05:03:00,291.8800048828125,166.77000427246094,78.0,2776.5,51.02000045776367,1129.77001953125,4401.41015625,179.72000122070312,183.57000732421875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 05:13:00,292.1700134277344,167.58999633789062,78.0,2779.0,50.900001525878906,1129.6800537109375,4401.72021484375,179.72999572753906,183.5500030517578,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 05:23:00,291.69000244140625,165.47999572753906,0.0,0.0,0.0,1129.5,4400.89990234375,179.72000122070312,183.3600006103516,0.1899999976158142,1,1,1,1,1,1,1,1,-1,1
2021-03-04 05:33:00,292.4200134277344,167.0800018310547,78.0,2766.0,0.0,1129.0999755859375,4402.2001953125,179.6699981689453,183.3800048828125,0.1700000017881393,1,1,1,-1,1,1,1,1,-1,1
2021-03-04 05:43:00,292.2300109863281,167.39999389648438,78.0,2774.300048828125,50.97999954223633,1129.93994140625,4402.0,179.74000549316406,183.72000122070312,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 05:53:00,292.1000061035156,167.2100067138672,78.0,2778.89990234375,50.900001525878906,1129.72998046875,4401.91015625,179.72000122070312,183.5200042724609,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 06:03:00,292.239990234375,167.4499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-04 06:13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-04 06:23:00,292.4200134277344,167.67999267578125,78.0,2753.0,51.0,1130.4000244140625,4401.10009765625,179.72000122070312,183.6000061035156,0.1199999973177909,1,1,1,-1,1,1,1,1,1,-1
2021-03-04 06:33:00,292.3299865722656,168.52999877929688,78.0,2776.0,50.79999923706055,1129.8499755859375,4402.35009765625,179.74000549316406,183.52999877929688,0.1199999973177909,1,1,1,1,-1,1,1,1,1,-1
2021-03-04 06:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-04 06:53:00,292.4200134277344,167.5,78.0,2773.0,51.29999923706055,0.0,0.0,0.0,0.0,0.0,1,1,1,1,-1,1,1,1,1,1
2021-03-04 07:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-04 07:13:00,292.239990234375,167.5399932861328,78.0,2773.8798828125,50.91999816894531,1129.8199462890625,4402.47998046875,179.72999572753906,183.83999633789065,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 07:23:00,291.70001220703125,166.05999755859375,78.0,2775.199951171875,50.93999862670898,1129.8299560546875,4401.60986328125,179.72999572753906,183.69000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 07:33:00,291.8699951171875,166.7100067138672,78.0,2779.60009765625,51.040000915527344,1129.6400146484375,4401.39013671875,179.72999572753906,183.5200042724609,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 07:43:00,291.82000732421875,166.5500030517578,78.0,2778.89990234375,51.08000183105469,1129.8199462890625,4401.68994140625,179.69000244140625,183.75,0.1599999964237213,1,1,1,1,-1,1,1,1,1,1
2021-03-04 07:53:00,292.1000061035156,167.24000549316406,78.0,2777.699951171875,50.91999816894531,1129.699951171875,4401.89990234375,179.74000549316406,183.5500030517578,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 08:03:00,292.4200134277344,167.86000061035156,78.0,2792.0,50.79999923706055,1129.9000244140625,4402.2001953125,179.72000122070312,183.5500030517578,0.1899999976158142,1,1,1,-1,-1,1,1,1,1,1
2021-03-04 08:13:00,291.95001220703125,166.60000610351562,78.0,2772.419921875,50.970001220703125,1129.949951171875,4401.9501953125,179.75,183.6699981689453,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 08:23:00,291.54998779296875,165.8000030517578,78.0,2775.0,50.91999816894531,1129.719970703125,4401.330078125,179.72000122070312,183.6199951171875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 08:33:00,292.1700134277344,167.3300018310547,78.0,2777.60009765625,50.83000183105469,1129.81005859375,4402.2998046875,179.75,183.7400054931641,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 08:43:00,292.3900146484375,167.80999755859375,78.0,2778.199951171875,50.84999847412109,1129.8800048828125,4402.41015625,179.72999572753906,183.8300018310547,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 08:53:00,292.1400146484375,167.47999572753906,78.0,2777.699951171875,50.93000030517578,1129.800048828125,4402.240234375,179.72999572753906,183.4499969482422,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 09:03:00,291.8599853515625,166.4499969482422,78.0,2777.10009765625,51.040000915527344,1129.75,4402.0,179.72999572753906,183.44000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 09:13:00,292.1400146484375,167.5800018310547,78.0,2773.800048828125,50.900001525878906,1129.5899658203125,4402.080078125,179.74000549316406,183.5800018310547,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 09:23:00,292.0799865722656,167.30999755859375,78.0,2774.39990234375,50.970001220703125,1129.739990234375,4402.259765625,179.72999572753906,183.5399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 09:33:00,291.9700012207031,166.99000549316406,78.0,2779.39990234375,50.90999984741211,1129.9100341796875,4402.10986328125,179.72999572753906,183.47000122070312,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 09:43:00,291.7900085449219,166.10000610351562,78.0,2778.800048828125,50.84000015258789,1129.8699951171875,4401.85009765625,179.72000122070312,183.4600067138672,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 09:53:00,291.8099975585937,166.52000427246094,78.0,2777.0,50.77999877929688,1129.8199462890625,4401.72998046875,179.72000122070312,183.6100006103516,0.1800000071525573,1,1,1,1,-1,1,1,1,1,1
2021-03-04 10:03:00,292.29998779296875,167.4600067138672,78.0,2778.10009765625,50.970001220703125,1129.6400146484375,4402.27978515625,179.6999969482422,183.5599975585937,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 10:13:00,291.6000061035156,166.00999450683594,78.0,2780.300048828125,50.959999084472656,1129.6400146484375,4401.759765625,179.72000122070312,183.63999938964844,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 10:23:00,291.7699890136719,166.22000122070312,78.0,2780.800048828125,50.95000076293945,1129.6500244140625,4401.669921875,179.6999969482422,183.63999938964844,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 10:33:00,291.7300109863281,165.8000030517578,78.0,2777.800048828125,50.91999816894531,1129.5999755859375,4401.22998046875,179.74000549316406,183.5399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-04 10:43:00,291.45001220703125,165.50999450683594,78.0,2781.5,50.93999862670898,1129.780029296875,4401.5498046875,179.7100067138672,183.6100006103516,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 10:53:00,291.45001220703125,165.47000122070312,78.0,2782.199951171875,50.9900016784668,1129.68994140625,4401.16015625,179.72000122070312,183.6300048828125,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 11:03:00,291.5899963378906,165.8800048828125,78.0,2778.300048828125,51.0,1129.6199951171875,4401.2099609375,179.75,183.6000061035156,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 11:13:00,291.239990234375,165.3800048828125,78.0,2777.10009765625,50.95000076293945,1129.7099609375,4401.4599609375,179.74000549316406,183.7100067138672,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 11:23:00,291.8599853515625,166.64999389648438,78.0,2777.60009765625,50.88999938964844,1129.6199951171875,4401.60009765625,179.74000549316406,183.58999633789065,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 11:33:00,291.8500061035156,166.57000732421875,78.0,2776.300048828125,50.91999816894531,1129.6400146484375,4401.97021484375,179.75,183.58999633789065,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 11:43:00,291.5599975585937,166.0399932861328,78.0,2777.0,50.9900016784668,1129.81005859375,4401.52001953125,179.74000549316406,183.6100006103516,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 11:53:00,291.95001220703125,166.9499969482422,78.0,2780.300048828125,50.90999984741211,1129.6300048828125,4402.22998046875,179.74000549316406,183.6699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 12:03:00,292.2900085449219,167.52000427246094,78.0,2778.89990234375,50.93000030517578,1129.6500244140625,4402.2099609375,179.7100067138672,183.5599975585937,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 12:13:00,291.8500061035156,166.52000427246094,78.0,2775.60009765625,50.88999938964844,1129.530029296875,4401.7900390625,179.7100067138672,183.7400054931641,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 12:23:00,291.75,166.1699981689453,78.0,2777.60009765625,50.970001220703125,1129.3699951171875,4401.72998046875,179.6999969482422,183.52999877929688,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 12:33:00,291.989990234375,167.25,78.0,2777.0,50.90999984741211,1129.7099609375,4401.93994140625,179.72000122070312,183.5399932861328,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 12:43:00,291.45001220703125,165.5500030517578,78.0,2780.89990234375,50.93000030517578,1129.739990234375,4401.33984375,179.74000549316406,183.5399932861328,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 12:53:00,291.3099975585937,165.33999633789062,78.0,2780.89990234375,50.93000030517578,1129.8599853515625,4401.27978515625,179.72000122070312,183.6699981689453,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 13:03:00,291.2099914550781,164.8000030517578,78.0,2774.39990234375,50.970001220703125,1129.3800048828125,4400.68994140625,179.72000122070312,183.6600036621093,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 13:13:00,291.2099914550781,164.5800018310547,78.0,2778.39990234375,50.95000076293945,1129.81005859375,4401.0400390625,179.72999572753906,183.6100006103516,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 13:23:00,291.1300048828125,164.47000122070312,78.0,2775.10009765625,50.88999938964844,1129.56005859375,4400.72998046875,179.72999572753906,183.7400054931641,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 13:33:00,291.1199951171875,164.55999755859375,78.0,2775.0,51.040000915527344,1129.6600341796875,4400.72021484375,179.72999572753906,183.6199951171875,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 13:43:00,290.95001220703125,164.33999633789062,78.0,2780.199951171875,50.93000030517578,1129.4300537109375,4400.759765625,179.75,183.75,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 13:53:00,291.3900146484375,164.92999267578125,78.0,2779.699951171875,50.93000030517578,1129.6600341796875,4401.39990234375,179.72000122070312,183.52999877929688,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 14:03:00,291.2200012207031,164.8800048828125,78.0,2781.39990234375,51.0099983215332,1129.449951171875,4401.0400390625,179.74000549316406,183.4900054931641,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 14:13:00,291.2699890136719,164.8300018310547,78.0,2775.699951171875,50.95000076293945,1129.68994140625,4401.25,179.75,183.6699981689453,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 14:23:00,291.79998779296875,166.4199981689453,78.0,2775.800048828125,50.83000183105469,1129.6800537109375,4401.58984375,179.72999572753906,183.509994506836,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 14:33:00,291.3900146484375,165.22000122070312,78.0,2780.199951171875,50.97999954223633,1129.550048828125,4401.419921875,179.72000122070312,183.58999633789065,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 14:43:00,291.95001220703125,166.5500030517578,78.0,2774.5,50.880001068115234,1129.719970703125,4401.52001953125,179.6699981689453,183.63999938964844,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 14:53:00,291.7200012207031,166.1999969482422,78.0,2775.800048828125,50.90999984741211,1129.4000244140625,4401.68994140625,179.64999389648438,183.77999877929688,0.1700000017881393,1,1,1,1,1,1,1,-1,1,1
2021-03-04 15:03:00,291.07000732421875,164.27999877929688,78.0,2774.39990234375,50.9900016784668,1129.3800048828125,4401.2998046875,179.66000366210938,183.5800018310547,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 15:13:00,291.3399963378906,165.33999633789062,78.0,2779.0,51.02999877929688,1129.699951171875,4401.39013671875,179.6999969482422,183.509994506836,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 15:23:00,291.760009765625,166.35000610351562,78.0,2776.5,50.95000076293945,1129.6700439453125,4401.64990234375,179.69000244140625,183.5500030517578,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 15:33:00,291.7099914550781,166.07000732421875,78.0,2778.199951171875,50.95000076293945,1129.6300048828125,4401.66015625,179.67999267578125,183.5200042724609,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 15:43:00,291.3800048828125,165.2100067138672,78.0,2776.89990234375,51.0099983215332,1129.6300048828125,4401.2998046875,179.7100067138672,183.5,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 15:53:00,291.7699890136719,166.41000366210938,78.0,2774.300048828125,50.880001068115234,1129.6700439453125,4401.5400390625,179.67999267578125,183.75,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:03:00,291.5599975585937,165.60000610351562,78.0,2777.699951171875,51.09000015258789,1129.7099609375,4401.56982421875,179.67999267578125,183.67999267578125,0.1800000071525573,1,1,1,1,-1,1,1,1,1,1
2021-03-04 16:13:00,291.3999938964844,165.77000427246094,78.0,2778.300048828125,51.0,1129.469970703125,4401.43994140625,179.6999969482422,183.6199951171875,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:23:00,291.7799987792969,165.74000549316406,78.0,2777.10009765625,50.90999984741211,1129.3699951171875,4401.7900390625,179.67999267578125,183.6199951171875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:33:00,291.510009765625,165.3300018310547,78.0,2781.60009765625,50.90999984741211,1129.530029296875,4401.43017578125,179.6999969482422,183.6999969482422,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:43:00,291.5,165.44000244140625,78.0,2773.699951171875,50.93000030517578,1129.6700439453125,4401.39013671875,179.67999267578125,183.5399932861328,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:53:00,291.6700134277344,166.10000610351562,78.0,2777.0,50.93000030517578,1129.72998046875,4401.58984375,179.69000244140625,183.5500030517578,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 17:03:00,291.5400085449219,165.77000427246094,78.0,2780.699951171875,50.900001525878906,1129.4300537109375,4401.18994140625,179.67999267578125,183.5599975585937,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 17:13:00,291.8699951171875,166.4600067138672,78.0,2780.800048828125,50.84000015258789,1129.239990234375,4401.81982421875,179.7100067138672,183.5599975585937,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 17:23:00,291.4800109863281,165.50999450683594,78.0,2777.10009765625,50.900001525878906,1129.8299560546875,4401.490234375,179.6699981689453,183.63999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 17:33:00,291.5,165.41000366210938,78.0,2776.39990234375,51.04999923706055,1129.8299560546875,4401.41015625,179.67999267578125,183.6699981689453,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 17:43:00,291.5599975585937,165.41000366210938,78.0,2779.699951171875,51.0,1129.8599853515625,4401.39990234375,179.67999267578125,183.6600036621093,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 17:53:00,291.5,165.72000122070312,78.0,2768.0,50.93999862670898,1129.2900390625,4401.68017578125,179.69000244140625,183.6699981689453,0.1599999964237213,1,1,1,-1,1,1,1,1,1,1
2021-03-04 18:03:00,291.7300109863281,166.25999450683594,78.0,2777.699951171875,51.02000045776367,1129.72998046875,4401.91015625,179.67999267578125,183.5800018310547,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:13:00,292.32000732421875,168.25,78.0,2778.199951171875,50.880001068115234,1129.4100341796875,4402.35986328125,179.69000244140625,183.69000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:23:00,292.6700134277344,168.8800048828125,78.0,2775.199951171875,50.93999862670898,1129.6800537109375,4402.93017578125,179.69000244140625,183.6999969482422,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:33:00,292.3099975585937,167.97999572753906,78.0,2778.89990234375,51.08000183105469,1129.5899658203125,4402.490234375,179.6999969482422,183.6300048828125,0.1700000017881393,1,1,1,1,-1,1,1,1,1,1
2021-03-04 18:43:00,293.0299987792969,169.35000610351562,78.0,2775.699951171875,50.91999816894531,1129.6099853515625,4402.83984375,179.6699981689453,183.57000732421875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:53:00,293.0,169.74000549316406,78.0,2776.800048828125,51.02999877929688,1129.5799560546875,4403.14990234375,179.6699981689453,183.509994506836,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:03:00,291.92999267578125,166.7100067138672,78.0,2776.800048828125,50.93000030517578,1129.780029296875,4402.2998046875,179.6699981689453,183.5500030517578,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:13:00,292.739990234375,168.91000366210938,78.0,2777.800048828125,50.93000030517578,1129.8599853515625,4402.77978515625,179.66000366210938,183.52999877929688,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:23:00,292.7300109863281,168.82000732421875,78.0,2777.60009765625,50.970001220703125,1129.6700439453125,4402.93994140625,179.6699981689453,183.67999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:33:00,292.6000061035156,168.35000610351562,78.0,2777.60009765625,50.88999938964844,1129.6600341796875,4402.919921875,179.6999969482422,183.5800018310547,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:43:00,291.8599853515625,166.14999389648438,78.0,2778.89990234375,51.0099983215332,1129.6600341796875,4402.08984375,179.6999969482422,183.5500030517578,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:53:00,292.19000244140625,167.19000244140625,78.0,2778.39990234375,51.0099983215332,1129.6600341796875,4402.2001953125,179.67999267578125,183.63999938964844,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:03:00,292.4800109863281,168.2100067138672,78.0,2773.800048828125,51.040000915527344,1129.469970703125,4402.5400390625,179.67999267578125,183.72000122070312,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:13:00,292.29998779296875,167.4499969482422,78.0,2775.0,50.81999969482422,1129.6199951171875,4402.56982421875,179.69000244140625,183.52999877929688,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:23:00,292.2699890136719,167.6199951171875,78.0,2777.5,50.900001525878906,1129.6300048828125,4402.2998046875,179.6699981689453,183.44000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:33:00,292.1600036621094,167.49000549316406,78.0,2782.89990234375,51.02999877929688,1129.6600341796875,4402.1201171875,179.67999267578125,183.58999633789065,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:43:00,291.95001220703125,166.64999389648438,78.0,2777.0,50.88999938964844,1129.760009765625,4401.97998046875,179.67999267578125,183.6300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:53:00,292.20001220703125,167.6199951171875,78.0,2780.800048828125,51.150001525878906,1129.43994140625,4402.1298828125,179.6699981689453,183.6100006103516,0.1700000017881393,1,1,1,1,-1,1,1,1,1,1
2021-03-04 21:03:00,293.04998779296875,169.74000549316406,78.0,2783.300048828125,51.0,1129.780029296875,4403.33984375,179.67999267578125,183.7400054931641,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:13:00,293.3500061035156,169.89999389648438,78.0,2778.300048828125,50.93999862670898,1129.4200439453125,4403.68017578125,179.69000244140625,183.6600036621093,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:23:00,292.3800048828125,167.88999938964844,78.0,2775.699951171875,50.90999984741211,1129.47998046875,4402.669921875,179.6699981689453,183.8099975585937,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:33:00,293.2300109863281,170.0,78.0,2780.199951171875,50.970001220703125,1129.6199951171875,4403.18017578125,179.69000244140625,183.6499938964844,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:43:00,292.79998779296875,168.69000244140625,78.0,2779.0,50.959999084472656,1129.6700439453125,4403.02978515625,179.67999267578125,183.759994506836,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:53:00,292.9800109863281,169.58999633789062,78.0,2772.60009765625,51.02000045776367,1129.4300537109375,4403.080078125,179.6999969482422,183.7400054931641,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 22:03:00,294.0199890136719,172.00999450683594,78.0,2777.699951171875,51.0,1129.739990234375,4404.14013671875,179.7100067138672,183.759994506836,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 22:13:00,294.79998779296875,173.83999633789062,78.0,2779.699951171875,51.0099983215332,1130.030029296875,4405.22021484375,179.69000244140625,183.83999633789065,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 22:23:00,295.0799865722656,174.35000610351562,78.0,2780.199951171875,50.91999816894531,1129.800048828125,4405.830078125,179.67999267578125,183.6999969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
