Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-10 07:18:00,202.25,191.0500030517578,71.2300033569336,3394.89990234375,49.97999954223633,1525.0799560546875,4011.75,182.4900054931641,203.1000061035156,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 07:28:00,205.3999938964844,190.9600067138672,71.1500015258789,3396.60009765625,49.9900016784668,1525.489990234375,4012.25,182.5,202.97999572753903,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 07:38:00,208.6699981689453,191.1499938964844,71.36000061035156,3394.89990234375,50.0099983215332,1525.449951171875,4012.239990234375,182.5,203.0599975585937,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 07:48:00,211.92999267578125,191.27999877929688,71.31999969482422,3396.60009765625,50.0,1525.27001953125,4011.840087890625,182.4900054931641,203.0599975585937,0.1500000059604644,1,1,1,1,1,1,1,1,1,-1
2021-03-10 07:58:00,214.83999633789065,191.4100036621093,71.2699966430664,3394.050048828125,50.0,1525.6300048828125,4011.7099609375,182.5,203.009994506836,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 08:08:00,218.509994506836,191.4199981689453,71.43000030517578,3393.199951171875,50.0,1525.3699951171875,4012.10009765625,182.509994506836,202.9499969482422,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 08:18:00,222.2899932861328,191.8099975585937,71.2300033569336,3396.60009765625,50.0099983215332,1525.27001953125,4012.22998046875,182.5,203.0800018310547,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 08:28:00,226.259994506836,191.9100036621093,71.31999969482422,3394.050048828125,50.0,1525.510009765625,4012.43994140625,182.5,203.22999572753903,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 08:38:00,229.509994506836,191.77999877929688,71.18000030517578,3395.75,50.0099983215332,1525.3499755859375,4012.469970703125,182.509994506836,203.07000732421875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 08:48:00,229.1600036621093,191.6999969482422,71.02999877929688,3394.89990234375,50.0099983215332,1525.0799560546875,4012.10009765625,182.5,203.19000244140625,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 08:58:00,227.4199981689453,191.5,71.30000305175781,3394.050048828125,50.0099983215332,1525.4300537109375,4012.1201171875,182.4900054931641,203.0500030517578,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 09:08:00,226.17999267578125,191.3800048828125,71.22000122070312,3391.5,50.0099983215332,1525.1600341796875,4012.320068359375,182.509994506836,203.07000732421875,0.1400000005960464,1,1,1,-1,1,1,1,1,1,1
2021-03-10 09:18:00,226.1699981689453,191.4900054931641,71.3499984741211,3393.199951171875,50.0099983215332,1525.25,4012.159912109375,182.5,203.13999938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 09:28:00,226.97999572753903,191.7100067138672,71.25,3391.5,50.0,1525.3599853515625,4012.6201171875,182.4900054931641,203.1300048828125,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-03-10 09:38:00,229.0,192.13999938964844,71.22000122070312,3394.89990234375,50.0099983215332,1525.489990234375,4012.75,182.4900054931641,203.0800018310547,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 09:48:00,230.38999938964844,192.4100036621093,71.31999969482422,3394.89990234375,49.9900016784668,1525.3599853515625,4013.169921875,182.4900054931641,202.92999267578125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 09:58:00,231.33999633789065,192.52999877929688,71.29000091552734,3393.199951171875,50.0,1525.25,4013.31005859375,182.47999572753903,202.97000122070312,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 10:08:00,231.3800048828125,192.25,71.08000183105469,3395.75,50.0,1525.3299560546875,4013.39990234375,182.5,203.2899932861328,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 10:18:00,231.5599975585937,192.1000061035156,71.1500015258789,3395.75,49.97999954223633,1525.27001953125,4013.320068359375,182.5,203.0800018310547,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 10:28:00,232.8600006103516,192.72000122070312,71.30000305175781,3393.199951171875,49.9900016784668,1525.43994140625,4013.320068359375,182.4900054931641,203.0200042724609,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 10:38:00,234.2400054931641,192.9499969482422,71.18000030517578,3392.35009765625,50.0099983215332,1525.4300537109375,4014.169921875,182.5,203.0800018310547,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 10:48:00,235.1199951171875,192.8600006103516,71.18000030517578,3395.75,49.97999954223633,1525.3199462890625,4013.7900390625,182.4900054931641,203.0,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 10:58:00,235.63999938964844,193.1100006103516,71.12000274658203,3394.050048828125,50.02000045776367,1525.6600341796875,4013.929931640625,182.4900054931641,203.13999938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 11:08:00,236.97999572753903,193.3000030517578,71.01000213623047,3396.60009765625,49.9900016784668,1525.719970703125,4014.22998046875,182.4900054931641,203.0,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 11:18:00,238.1100006103516,193.2700042724609,71.29000091552734,3396.60009765625,50.0,1525.6500244140625,4014.280029296875,182.47999572753903,202.94000244140625,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 11:28:00,238.47000122070312,193.22000122070312,71.3499984741211,3394.050048828125,50.0099983215332,1525.4200439453125,4014.179931640625,182.5,203.08999633789065,0.1400000005960464,-1,1,1,1,1,1,1,1,1,1
2021-03-10 11:38:00,237.759994506836,193.83999633789065,70.95999908447266,3392.35009765625,49.9900016784668,1525.3299560546875,4014.820068359375,182.4900054931641,203.07000732421875,0.1400000005960464,1,-1,-1,1,1,1,-1,1,1,1
2021-03-10 11:48:00,237.9499969482422,194.0500030517578,70.94999694824219,3394.050048828125,50.0099983215332,1525.5400390625,4014.909912109375,182.5,203.0500030517578,0.1400000005960464,1,-1,-1,1,1,1,-1,1,1,1
2021-03-10 11:58:00,238.13999938964844,193.77999877929688,71.02999877929688,3394.89990234375,50.0,1525.4599609375,4015.06005859375,182.509994506836,202.97999572753903,0.1400000005960464,1,-1,1,1,1,1,-1,1,1,1
2021-03-10 12:08:00,237.6199951171875,193.72999572753903,71.13999938964844,3394.050048828125,49.9900016784668,1525.449951171875,4014.659912109375,182.509994506836,203.0599975585937,0.1299999952316284,1,-1,1,1,1,1,-1,1,1,1
2021-03-10 12:18:00,234.9499969482422,193.6000061035156,71.20999908447266,3395.75,50.0099983215332,1525.5,4014.590087890625,182.5,202.97999572753903,0.1299999952316284,1,-1,1,1,1,1,-1,1,1,1
2021-03-10 12:28:00,232.57000732421875,193.509994506836,71.20999908447266,3395.75,49.9900016784668,1525.3399658203125,4014.510009765625,182.4900054931641,202.8999938964844,0.1400000005960464,1,-1,1,1,1,1,-1,1,1,1
2021-03-10 12:38:00,231.009994506836,193.5800018310547,71.16000366210938,3395.75,50.0,1525.3599853515625,4014.27001953125,182.5,203.1499938964844,0.1299999952316284,1,-1,1,1,1,1,1,1,1,1
2021-03-10 12:48:00,230.3099975585937,193.4900054931641,71.41999816894531,3392.35009765625,49.9900016784668,1525.3499755859375,4014.550048828125,182.47999572753903,202.97000122070312,0.1299999952316284,1,-1,1,1,1,1,-1,1,1,1
2021-03-10 12:58:00,229.8500061035156,193.47999572753903,71.1500015258789,3394.89990234375,50.0,1525.530029296875,4014.85009765625,182.5,203.1000061035156,0.1500000059604644,1,-1,1,1,1,1,-1,1,1,-1
2021-03-10 13:08:00,229.6699981689453,193.22999572753903,71.2300033569336,3394.050048828125,50.0099983215332,1525.469970703125,4014.330078125,182.4900054931641,203.009994506836,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 13:18:00,229.75,193.1499938964844,71.18000030517578,3394.050048828125,50.0,1525.219970703125,4014.5400390625,182.4900054931641,203.009994506836,0.1400000005960464,1,1,1,1,1,1,-1,1,1,1
2021-03-10 13:28:00,229.4499969482422,193.0500030517578,71.2699966430664,3394.89990234375,50.0,1525.4599609375,4014.2900390625,182.4900054931641,203.0399932861328,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 13:38:00,228.8000030517578,192.6600036621093,71.04000091552734,3394.89990234375,50.0,1525.3199462890625,4013.89990234375,182.4900054931641,202.8800048828125,0.1400000005960464,1,1,1,1,1,1,1,1,-1,1
2021-03-10 13:48:00,228.6600036621093,192.3699951171875,71.05000305175781,3393.199951171875,50.0,1525.2099609375,4014.1298828125,182.47999572753903,202.97000122070312,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 13:58:00,229.0200042724609,193.9600067138672,71.31999969482422,3394.89990234375,50.0,1525.2900390625,4014.330078125,182.4900054931641,203.02999877929688,0.1500000059604644,1,-1,1,1,1,1,1,1,1,-1
2021-03-10 14:08:00,229.0399932861328,193.1100006103516,71.06999969482422,3394.050048828125,50.0099983215332,1525.3299560546875,4014.550048828125,182.4900054931641,202.97999572753903,0.1400000005960464,1,1,1,1,1,1,-1,1,1,1
2021-03-10 14:18:00,229.57000732421875,192.42999267578125,71.19999694824219,3395.75,50.0,1525.239990234375,4014.0,182.4900054931641,203.07000732421875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 14:28:00,230.2100067138672,193.1699981689453,71.22000122070312,3393.199951171875,49.9900016784668,1525.239990234375,4014.510009765625,182.4900054931641,202.97999572753903,0.1400000005960464,1,1,1,1,1,1,-1,1,1,1
2021-03-10 14:38:00,230.3500061035156,192.5500030517578,71.41999816894531,3397.449951171875,49.9900016784668,1525.5799560546875,4014.030029296875,182.4900054931641,203.1600036621093,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 14:48:00,230.75,191.3600006103516,71.31999969482422,3392.35009765625,49.97999954223633,1525.300048828125,4013.1201171875,182.4900054931641,203.0599975585937,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 14:58:00,231.4600067138672,192.2899932861328,71.36000061035156,3392.35009765625,50.0,1525.0999755859375,4013.530029296875,182.4900054931641,203.08999633789065,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 15:08:00,231.83999633789065,192.5399932861328,71.16000366210938,3395.75,50.0099983215332,1525.3800048828125,4013.7099609375,182.4900054931641,202.9900054931641,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 15:18:00,232.0500030517578,192.0800018310547,71.16000366210938,3394.89990234375,50.0,1525.3399658203125,4014.090087890625,182.5,202.9600067138672,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 15:28:00,232.1699981689453,191.7400054931641,71.33999633789062,3394.89990234375,50.0,1525.4599609375,4013.5,182.47999572753903,203.1000061035156,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 15:38:00,232.47999572753903,191.58999633789065,71.2300033569336,3393.199951171875,50.0099983215332,1525.1600341796875,4013.3701171875,182.509994506836,202.8999938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 15:48:00,232.8000030517578,192.22999572753903,71.0999984741211,3395.75,50.02000045776367,1525.31005859375,4013.340087890625,182.4900054931641,203.1699981689453,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 15:58:00,232.3699951171875,191.9100036621093,71.33999633789062,3394.050048828125,49.9900016784668,1525.2900390625,4013.52001953125,182.4900054931641,203.08999633789065,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 16:08:00,232.1100006103516,191.77999877929688,71.25,3395.75,50.0099983215332,1525.3699951171875,4013.280029296875,182.5,203.2100067138672,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 16:18:00,232.22000122070312,192.2400054931641,71.2699966430664,3392.35009765625,50.0,1525.1500244140625,4013.320068359375,182.4900054931641,202.94000244140625,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 16:28:00,230.7100067138672,191.7899932861328,71.08999633789062,3395.75,50.02999877929688,1525.27001953125,4013.449951171875,182.4900054931641,203.0800018310547,0.1400000005960464,1,1,1,1,-1,1,1,1,1,1
2021-03-10 16:38:00,229.6600036621093,191.6199951171875,71.12000274658203,3398.110107421875,50.0,1525.300048828125,4013.39990234375,182.5,203.3600006103516,0.1299999952316284,1,1,1,-1,1,1,1,1,-1,1
2021-03-10 16:48:00,228.8500061035156,191.9100036621093,71.51000213623047,3393.199951171875,50.0,1525.260009765625,4013.18994140625,182.47999572753903,202.9499969482422,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 16:58:00,227.08999633789065,191.7700042724609,71.23999786376953,3397.449951171875,50.0099983215332,1525.18994140625,4013.2099609375,182.5,203.07000732421875,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 17:08:00,225.42999267578125,191.0,71.08999633789062,3393.199951171875,50.0,1525.22998046875,4012.7900390625,182.5,202.97999572753903,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 17:18:00,223.9600067138672,191.1699981689453,71.25,3394.050048828125,50.0099983215332,1525.27001953125,4013.080078125,182.4900054931641,202.9600067138672,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 17:28:00,221.9900054931641,191.2899932861328,71.25,3394.89990234375,49.97999954223633,1525.3900146484375,4013.070068359375,182.4900054931641,203.1300048828125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 17:38:00,219.92999267578125,191.259994506836,71.27999877929688,3394.89990234375,49.9900016784668,1525.3699951171875,4012.610107421875,182.5,203.07000732421875,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 17:48:00,218.0599975585937,191.19000244140625,71.30000305175781,3393.199951171875,50.0,1525.1500244140625,4012.6201171875,182.5,203.08999633789065,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 17:58:00,216.5399932861328,191.25,71.4800033569336,3392.35009765625,50.0,1525.31005859375,4012.52001953125,182.5,203.0500030517578,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 18:08:00,215.17999267578125,191.3099975585937,71.37999725341797,3391.5,49.9900016784668,1525.0799560546875,4012.5,182.5,203.1000061035156,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-03-10 18:18:00,213.8000030517578,191.25,71.2300033569336,3395.75,50.0,1525.1199951171875,4012.860107421875,182.4900054931641,203.009994506836,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 18:28:00,212.63999938964844,191.4499969482422,71.4800033569336,3393.199951171875,50.0,1525.3299560546875,4012.6298828125,182.5,203.0200042724609,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 18:38:00,211.7899932861328,191.4100036621093,71.22000122070312,3393.199951171875,50.0,1525.22998046875,4012.5400390625,182.5,203.02999877929688,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 18:48:00,211.3800048828125,191.1300048828125,71.3499984741211,3393.199951171875,50.0099983215332,1525.3299560546875,4012.5,182.4900054931641,203.17999267578125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 18:58:00,210.9100036621093,191.0200042724609,71.16999816894531,3398.300048828125,50.0,1525.0699462890625,4012.2900390625,182.4900054931641,203.1199951171875,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-03-10 19:08:00,209.92999267578125,191.0200042724609,71.12000274658203,3392.35009765625,50.0099983215332,1525.25,4012.179931640625,182.509994506836,203.17999267578125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 19:18:00,208.97999572753903,190.7100067138672,70.9800033569336,3394.89990234375,49.9900016784668,1525.1199951171875,4012.02001953125,182.5,203.08999633789065,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 19:28:00,208.4199981689453,190.6300048828125,71.29000091552734,3394.050048828125,50.0099983215332,1525.3199462890625,4012.1201171875,182.4900054931641,203.1199951171875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 19:38:00,208.13999938964844,190.97000122070312,71.27999877929688,3396.60009765625,50.0,1525.219970703125,4011.929931640625,182.4900054931641,203.0800018310547,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 19:48:00,207.92999267578125,191.13999938964844,71.01000213623047,3394.050048828125,49.97999954223633,1525.0400390625,4011.68994140625,182.4900054931641,203.1699981689453,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 19:58:00,207.6000061035156,190.8600006103516,71.68000030517578,3392.35009765625,50.0099983215332,1525.3299560546875,4011.93994140625,182.4900054931641,203.13999938964844,0.1400000005960464,1,1,-1,1,1,1,1,1,1,1
2021-03-10 20:08:00,207.22000122070312,191.1999969482422,71.27999877929688,3394.89990234375,50.0,1525.1400146484375,4011.949951171875,182.4900054931641,203.1000061035156,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 20:18:00,207.02999877929688,191.3000030517578,71.30000305175781,3393.199951171875,50.0,1525.3599853515625,4011.89990234375,182.509994506836,203.0599975585937,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 20:28:00,206.63999938964844,191.0399932861328,71.25,3392.35009765625,50.0,1525.280029296875,4011.860107421875,182.5,202.7400054931641,0.1299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-03-10 20:38:00,206.4900054931641,191.1999969482422,71.30999755859375,3394.050048828125,49.9900016784668,1525.3499755859375,4012.030029296875,182.4900054931641,203.1000061035156,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 20:48:00,206.4199981689453,191.3800048828125,71.16000366210938,3397.449951171875,50.0,1525.1600341796875,4012.27001953125,182.5,203.1300048828125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 20:58:00,206.27999877929688,191.2400054931641,71.22000122070312,3394.050048828125,50.0,1525.4300537109375,4012.02001953125,182.4900054931641,203.0599975585937,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 21:08:00,206.3800048828125,191.13999938964844,71.08999633789062,3394.050048828125,50.0,1525.260009765625,4012.0400390625,182.5,203.22000122070312,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 21:18:00,206.7400054931641,191.3999938964844,71.30999755859375,3396.60009765625,50.0,1525.5,4012.2900390625,182.5,202.97000122070312,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 21:28:00,206.8300018310547,191.5,71.04000091552734,3394.050048828125,50.0099983215332,1525.469970703125,4012.22998046875,182.5,203.0200042724609,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 21:38:00,206.3099975585937,191.07000732421875,71.20999908447266,3391.5,50.0099983215332,1525.3699951171875,4012.010009765625,182.4900054931641,202.9900054931641,0.1400000005960464,1,1,1,-1,1,1,1,1,1,1
2021-03-10 21:48:00,205.8300018310547,190.92999267578125,71.20999908447266,3393.199951171875,50.0099983215332,1525.3199462890625,4011.699951171875,182.5,203.0,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 21:58:00,204.8500061035156,191.25,71.22000122070312,3393.199951171875,50.0,1525.27001953125,4011.929931640625,182.4900054931641,202.9199981689453,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 22:08:00,203.52999877929688,191.22000122070312,71.16999816894531,3395.75,49.97999954223633,1525.27001953125,4011.89990234375,182.4900054931641,203.19000244140625,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 22:18:00,202.759994506836,191.0800018310547,71.19999694824219,3394.89990234375,50.0,1525.4300537109375,4012.110107421875,182.509994506836,203.1600036621093,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 22:28:00,202.47000122070312,191.3000030517578,71.37000274658203,3396.60009765625,50.02000045776367,1525.18994140625,4011.7900390625,182.509994506836,202.97999572753903,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 22:38:00,202.2899932861328,191.27999877929688,71.16999816894531,3394.050048828125,50.0,1525.4000244140625,4011.77001953125,182.5,202.9900054931641,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 22:48:00,202.22999572753903,190.9100036621093,71.0199966430664,3392.35009765625,50.0,1525.199951171875,4012.06005859375,182.47999572753903,202.9100036621093,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
